id,y
10358,8.525267878956456
10359,82.31422140279246
10360,42.03371412191845
10361,44.39653106106247
10362,73.4810537050565
10363,35.00223416611122
10364,41.185280021993556
10365,191.2973205787335
10366,70.43907788376183
10367,54.34304112040825
10368,98.83124501709956
10369,77.41805704675852
10370,44.90176534819423
10371,102.01881081660491
10372,72.83819768600063
10373,115.46634553243842
10374,71.07416848537628
10375,83.18378790445217
10376,33.59057351945198
10377,273.23991929523135
10378,83.0184118338272
10379,56.56788390849351
10380,91.31642366533148
10381,20.575269977188487
10382,19.329425801999854
10383,69.61003070297991
10384,40.10950468787792
10385,49.124248097192265
10386,90.20775903410778
10387,20.244173205255244
10388,36.90290945626703
10389,148.85368914430796
10390,17.78334395536848
10391,260.15311252043216
10392,194.22258725510312
10393,48.90387279954332
10394,107.24168449115483
10395,10.13834986316039
10396,115.40975347546461
10397,64.52710289641084
10398,116.63585919852838
10399,127.72293651531602
10400,159.76470082311414
10401,209.20681720957344
10402,124.73795694902783
10403,79.49724278630961
10404,130.6076116734253
10405,70.43464960654119
10406,66.94336419486703
10407,80.07511775728608
10408,52.03665716108766
10409,58.636697352068424
10410,62.5975565189838
10411,133.89770040619976
10412,166.00947890640705
10413,88.31476468287917
10414,126.681416996757
10415,103.63105340890678
10416,53.811711329746416
10417,36.34071089686172
10418,63.48159643040012
10419,18.922236501160235
10420,10.860236094103232
10421,58.901269386649645
10422,11.368761995227736
10423,96.26072418415279
10424,35.931425893081645
10425,58.74424254861532
10426,220.0939468489479
10427,32.65285217675802
10428,24.192174783591646
10429,90.42216399568808
10430,82.28390479419966
10431,87.9533416398644
10432,26.50824283072257
10433,19.47841860793407
10434,74.75989612275008
10435,45.49030959255691
10436,27.861134509119655
10437,29.88733476693176
10438,75.01029373985568
10439,60.29606824020256
10440,54.806261752880374
10441,18.941554346786674
10442,18.52441377954377
10443,19.569417076094332
10444,80.78490800321924
10445,12.284405708342202
10446,105.2670032660898
10447,50.19607806095091
10448,30.97050458342509
10449,101.39058215981944
10450,96.09445316423401
10451,53.18366517636499
10452,78.13229743763954
10453,81.15318768425189
10454,44.80431153221655
10455,39.4627294891159
10456,9.005569759956765
10457,16.445783448729475
10458,48.018248724195196
10459,62.55640344395901
10460,64.87362941067786
10461,42.40772661715588
10462,37.08547277006253
10463,47.0288084259386
10464,21.178284192800042
10465,50.922479579179694
10466,27.643769416445522
10467,112.51766418040457
10468,111.35159947953399
10469,28.16873495045711
10470,55.0128130387541
10471,40.61169669041655
10472,16.443162628966014
10473,16.662630910509165
10474,22.785019609613585
10475,10.371358250149196
10476,444.502276168075
10477,43.702120028821305
10478,35.26084425073787
10479,18.131661827052387
10480,29.81737430958496
10481,17.835623053119814
10482,27.919875599356754
10483,14.109586898236934
10484,11.626446383586732
10485,17.17619493253006
10486,17.835623053119814
10487,38.22170779540645
10488,18.90272273802127
10489,140.60599469207347
10490,48.818942348777156
10491,37.09267215610996
10492,28.511280396150813
10493,24.08901360901623
10494,18.683182922107896
10495,28.511280396150813
10496,46.270770765286464
10497,23.13770128529729
10498,17.333538039332755
10499,35.1851616463477
10500,17.5943853672039
10501,17.333538039332755
10502,33.103238579148154
10503,30.32655357346725
10504,13.664549182625336
10505,29.04688536522541
10506,18.946086273702907
10507,43.65427766631617
10508,28.45675831527179
10509,28.45675831527179
10510,22.035700982414635
10511,21.7965500680492
10512,104.73766139222862
10513,50.154520455796714
10514,1269.7838949727989
10515,87.50951947391673
10516,54.51761502423682
10517,51.755439133233736
10518,10.173734620637125
10519,38.16982408629573
10520,16.90188687229661
10521,18.16505995339907
10522,24.180307581041358
10523,37.00987560187684
10524,28.42998340031279
10525,28.708508230359598
10526,24.62246265622361
10527,43.43640375780807
10528,18.95994385384055
10529,25.052904851685796
10530,28.04183609852428
10531,18.687494860363742
10532,40.21908303950764
10533,34.90741399201577
10534,40.834971002650235
10535,11.72077961200401
10536,64.41985477978967
10537,62.79870936038817
10538,63.83736796041125
10539,65.38170837712917
10540,20.161449554709773
10541,31.80014211002482
10542,56.78238494070492
10543,25.15475039577215
10544,13.0495326072517
10545,39.83095283832309
10546,18.687494860363742
10547,22.29275022145321
10548,23.231942502609133
10549,46.361606684640435
10550,41.74571549691555
10551,55.88117163189024
10552,19.211684999614285
10553,16.34725658327159
10554,19.91590348452528
10555,13.357130191154937
10556,36.651056536853424
10557,59.16157552786922
10558,20.581802221702677
10559,19.488279548954193
10560,40.72293514328511
10561,19.704688692594466
10562,13.07618284609305
10563,19.666061311631857
10564,17.63919646202459
10565,11.342911148209016
10566,49.941530851440106
10567,66.41580988921079
10568,15.853333372563846
10569,19.62261261719547
10570,111.02400936827937
10571,41.44143243541006
10572,130.5669646162509
10573,31.12813473303313
10574,17.954467670715665
10575,52.02192732891791
10576,47.99296315087977
10577,57.761628162009465
10578,37.02574022253919
10579,143.40414550092618
10580,53.423534785215864
10581,16.34725658327159
10582,18.14991140209089
10583,18.762281409366995
10584,33.880701505972496
10585,16.08528366874157
10586,20.26975782322046
10587,9.612562528517797
10588,76.25332083872094
10589,11.787632749248907
10590,18.42840288836297
10591,8.851368193025605
10592,17.903070045719957
10593,31.727034076563577
10594,21.98509091566748
10595,68.6804783080175
10596,41.99060962959331
10597,57.14592893324908
10598,10.643859571774705
10599,10.775644188089819
10600,17.78230749005179
10601,13.596937868785552
10602,10.643859571774705
10603,20.11971526835614
10604,17.417622615119797
10605,9.18796182818378
10606,47.27802679025612
10607,10.282475411271527
10608,13.817445320538617
10609,17.056291967247045
10610,20.151327073822994
10611,11.132397009920485
10612,50.580503008687664
10613,35.59787168614759
10614,21.307286973495543
10615,43.19069574417372
10616,27.87173775605029
10617,42.1622103444718
10618,29.44413681682405
10619,27.76245240169969
10620,34.479024646065746
10621,36.078092273934615
10622,23.813745681170605
10623,20.561789733210404
10624,12.339691897076781
10625,33.20590401233285
10626,63.82124331924288
10627,16.696766756146044
10628,35.75022938487525
10629,30.679023395728912
10630,29.577202936530195
10631,46.16524603308062
10632,32.87126413541996
10633,58.45428712557839
10634,33.8296103571416
10635,243.04761980921495
10636,18.97167257470333
10637,10.4372843698583
10638,26.86525345824451
10639,18.11266048269784
10640,14.205789154446649
10641,18.11266048269784
10642,114.20053289076733
10643,151.21558241826858
10644,157.01673339248813
10645,51.78904192685132
10646,299.2505483422495
10647,435.4363614341074
10648,40.8173757648743
10649,40.70061361436177
10650,24.468353208193843
10651,9.94311661024131
10652,23.454093637370352
10653,18.28240648017185
10654,11.848282549995043
10655,18.30623087173097
10656,29.058834351823624
10657,40.549230020158134
10658,11.848282549995043
10659,13.334301040091123
10660,19.726982689992298
10661,644.1995385910079
10662,49.28846618122803
10663,21.396187398900945
10664,16.668264628664478
10665,10.091169015416337
10666,59.20367888468143
10667,10.979315704292393
10668,18.643181682643373
10669,22.830431007400254
10670,93.80168307802454
10671,70.58094946262946
10672,316.9699064850303
10673,28.977058529750764
10674,31.739029355180833
10675,20.396311842089283
10676,50.098631279636194
10677,22.194374601530022
10678,21.26682168645183
10679,10.790649529017474
10680,36.234212278532354
10681,20.935588199533914
10682,77.70107969212414
10683,224.90175503073897
10684,53.692731193499476
10685,47.73097040309322
10686,37.65398697183689
10687,19.26345024428324
10688,10.332816609984606
10689,29.671885505343432
10690,11.550341606729255
10691,40.366965892679225
10692,20.13942682117692
10693,18.817106021323802
10694,20.163433514722048
10695,9.624231035570263
10696,43.118909125111486
10697,42.87984729242221
10698,17.787820692780613
10699,19.44064214931227
10700,46.697628181794514
10701,22.441629369424362
10702,95.54396923665216
10703,60.5583701911162
10704,19.176295000106315
10705,44.78395947711215
10706,18.181158817744738
10707,19.37834535275446
10708,19.176295000106315
10709,46.309207154031824
10710,19.444410073425676
10711,13.966495831644508
10712,38.56887028954584
10713,18.906336338756656
10714,20.197094983581202
10715,173.48651997379775
10716,83.09009236345983
10717,19.71755396833907
10718,17.91993144578908
10719,38.216685619699525
10720,58.063104482135316
10721,105.49445306319276
10722,86.06390059751753
10723,108.27735088865472
10724,48.079430368226205
10725,19.76209137750255
10726,20.773733970923168
10727,17.726020577975508
10728,54.1734700060976
10729,33.60000520910033
10730,44.07412613438502
10731,51.925458694548105
10732,49.87522690534659
10733,38.0811729294761
10734,31.659898788321613
10735,30.677326277953583
10736,86.02063750219992
10737,21.68944849905132
10738,39.7673671856926
10739,23.162068459462702
10740,27.690916782827163
10741,223.44017920455252
10742,30.424348239057053
10743,34.051004397528345
10744,18.89198347444737
10745,26.388645503772437
10746,52.941544604931345
10747,54.34648603495421
10748,42.41338853526315
10749,44.03703498096759
10750,22.58142302434095
10751,45.67150345860507
10752,47.92961438706746
10753,22.10546273804561
10754,43.9365376260481
10755,15.366258237067285
10756,17.70007805029287
10757,157.7221186656391
10758,53.83517048904407
10759,18.01989446352939
10760,28.82105925123193
10761,478.913003892201
10762,53.14829540434553
10763,29.27662772736666
10764,40.29573687238647
10765,58.58860898904881
10766,31.29108302541033
10767,17.772371861534545
10768,49.45807433951846
10769,23.341772231704645
10770,18.801889131874624
10771,55.33916955238145
10772,9.740010318515125
10773,18.7166530501466
10774,38.8423335793822
10775,10.343724499285766
10776,51.275084393819974
10777,48.07585704100512
10778,58.9316145380312
10779,300.59983481364856
10780,53.815285383235555
10781,52.633628285668095
10782,81.53745601356754
10783,49.83566392308821
10784,36.90537156675712
10785,25.03089609412516
10786,31.699118973297907
10787,31.323119862785852
10788,27.14467183155223
10789,16.466026978422477
10790,31.15048639570993
10791,43.80199992793493
10792,37.99251919463515
10793,55.97376447960755
10794,35.439959826691506
10795,42.26720310030568
10796,6.599751530317687
10797,44.50455392484501
10798,28.67270268885879
10799,42.17798239873515
10800,29.583805372410442
10801,47.63547040704685
10802,53.427909899276024
10803,95.29155327988637
10804,29.588638069528024
10805,5.6771235816704575
10806,29.26050578428038
10807,36.20254914315125
10808,74.69105091411352
10809,22.27348519511287
10810,29.30491082547882
10811,28.844648508894988
10812,37.067106613189736
10813,27.698833448320023
10814,13.493795729905312
10815,13.493795729905312
10816,26.73965520467116
10817,38.518701600355506
10818,38.18941487887483
10819,34.42385685575151
10820,29.148663437454125
10821,29.148663437454125
10822,44.47867989428637
10823,66.70703298338032
10824,69.86772953318886
10825,38.33885295247896
10826,21.666586725978167
10827,31.767766698617947
10828,29.577167280312118
10829,36.29754717483365
10830,29.772623696114277
10831,20.556077926096243
10832,42.98107603929579
10833,90.8857565273527
10834,29.127617707817095
10835,29.114285107285987
10836,21.064050908687456
10837,38.24544354717626
10838,129.21051584497
10839,39.74102323015267
10840,18.716626592990725
10841,51.478735278985866
10842,18.65441618243015
10843,16.756148267268323
10844,26.355776092095702
10845,23.223337942432607
10846,19.055985806537997
10847,20.054244535130817
10848,51.646075180259274
10849,51.03049216324512
10850,44.05401977743236
10851,39.830893515876554
10852,47.914482110002524
10853,17.486603414616944
10854,49.686327930144756
10855,17.253302718762377
10856,45.897358503842156
10857,22.64776171110907
10858,95.6662117662558
10859,27.23169484566143
10860,32.51035922081356
10861,284.30811441118664
10862,58.20076842708461
10863,22.37312745717555
10864,18.91683781035362
10865,14.102609371820572
10866,24.843681360083345
10867,16.039007472272377
10868,77.29293478068568
10869,63.45677567171039
10870,17.135990847994893
10871,82.82580408065448
10872,43.367441465425166
10873,11.228179599993066
10874,15.547276327264608
10875,45.94544641289077
10876,48.59962671590469
10877,35.9365717282903
10878,25.356859116514187
10879,31.901528878309925
10880,48.690031620010785
10881,10.769404389602228
10882,15.082739073868915
10883,46.69140648052401
10884,31.058739168780917
10885,35.22640915464561
10886,42.07697438104576
10887,43.970182429306576
10888,26.716535986829513
10889,117.9831959518078
10890,32.50953135325048
10891,31.96550631632314
10892,365.8244321788528
10893,31.831497862211908
10894,169.51917462850923
10895,47.37495906935706
10896,36.93064564159387
10897,20.54227440692899
10898,70.06855757782284
10899,51.22993853405608
10900,20.4486991317927
10901,19.70690036893364
10902,117.162395179022
10903,112.83531269879637
10904,116.63971509379223
10905,19.91965413699519
10906,30.57756811206808
10907,50.72595560231385
10908,50.72595560231385
10909,14.380763824990176
10910,49.62765435674849
10911,53.297034821489405
10912,42.56696021144478
10913,19.000370651845753
10914,18.780635547739067
10915,19.9679779997373
10916,860.3984900129415
10917,17.62467474321165
10918,30.780773751774568
10919,17.698798251019962
10920,29.93466431143812
10921,31.653513451577208
10922,10.078760977024874
10923,10.078760977024874
10924,30.17420070170965
10925,40.418396914599704
10926,30.239097474212656
10927,20.358493964120026
10928,304.82161985032326
10929,449.9823309791361
10930,48.05567464562902
10931,17.454781742192246
10932,18.93826174251195
10933,49.1103035204461
10934,23.341504364658554
10935,20.23170524565637
10936,63.73485271305802
10937,288.88824206701617
10938,34.447214497975075
10939,13.54685952242406
10940,33.8227883794115
10941,12.212080600845862
10942,54.40013152672688
10943,39.83320779962783
10944,61.842308232308554
10945,69.54553679075664
10946,18.073729984603514
10947,18.67949908757533
10948,98.26024494889455
10949,33.13579962578702
10950,57.192255736729464
10951,55.257634946527936
10952,151.32141494295072
10953,54.64882917783072
10954,47.6899418769781
10955,49.908813476568284
10956,20.494067159153737
10957,21.28376251009894
10958,119.62995218622162
10959,379.7249405413668
10960,65.68655012315593
10961,18.469269792873547
10962,18.1475663517537
10963,26.836853153333767
10964,57.378303527021004
10965,96.84753562745641
10966,135.46393551454466
10967,65.19928767219182
10968,17.550242659622555
10969,30.93904739711129
10970,18.54970627356945
10971,18.47817229329805
10972,191.32376171141857
10973,42.43533099912936
10974,58.268970687879246
10975,43.78933915459179
10976,54.390224909891145
10977,54.403962800210095
10978,85.61154245557923
10979,53.86226076366657
10980,66.2900627217521
10981,646.194498754964
10982,47.522182210775554
10983,23.897307772108647
10984,40.263241417955925
10985,20.921917618360602
10986,21.293505800171864
10987,21.438642391980572
10988,19.464584174596176
10989,11.228008650355235
10990,11.228008650355235
10991,19.742774511414954
10992,20.425959551359213
10993,17.715866927831524
10994,20.36979690390349
10995,86.70945253860668
10996,49.27704342243692
10997,47.889464982816456
10998,448.48290035588366
10999,39.960434668469134
11000,41.04507929354145
11001,27.906827972131516
11002,36.646767661158194
11003,28.273586878934573
11004,11.497033573007327
11005,20.049442168543898
11006,121.30215470886506
11007,63.77855929033989
11008,33.439612126592905
11009,32.91376795762167
11010,16.24002545236212
11011,19.865263824022033
11012,40.06194042145212
11013,20.633876956953497
11014,126.13975384953612
11015,58.62007109425716
11016,37.68591740809052
11017,34.737755491808834
11018,8.365186856010643
11019,54.82180509294305
11020,20.59101415758424
11021,11.433490118182089
11022,17.758217356768828
11023,47.04745648104117
11024,33.75866119904495
11025,58.316373878866294
11026,139.52840771169443
11027,69.53040287244318
11028,57.875957074770525
11029,37.767002426428014
11030,207.60502249368687
11031,37.788065461224754
11032,347.169113470482
11033,55.51326059637887
11034,133.45940870174
11035,18.958733581805088
11036,58.54558969194331
11037,58.54558969194331
11038,46.40503399596208
11039,66.24951644919953
11040,37.91152869997038
11041,17.936345172597253
11042,42.580490225058824
11043,42.580490225058824
11044,18.66834222359945
11045,79.21784386427346
11046,60.551695133607566
11047,40.17609986082406
11048,64.64631570779622
11049,92.48477744214523
11050,45.518135294523894
11051,114.1853371538088
11052,61.50322543278979
11053,20.74757455537651
11054,19.51006686631532
11055,142.02328153232972
11056,52.7621593640235
11057,95.31496626092675
11058,44.8479510248351
11059,36.61419738272186
11060,45.42242471438644
11061,56.854920737471176
11062,18.953491528499626
11063,23.827019583650564
11064,64.3284348585304
11065,124.81787064486385
11066,32.034694163386845
11067,60.18686271977434
11068,83.26231185730188
11069,37.46846777232699
11070,39.057260038622886
11071,9.663203167305896
11072,27.209194512287326
11073,50.18268831875991
11074,62.98904943344581
11075,57.564126487772576
11076,95.6818994601449
11077,61.52907375571628
11078,23.507483800153402
11079,84.07650476264249
11080,58.46390293174538
11081,51.09427238801427
11082,20.645209266784022
11083,9.44199103952745
11084,66.72057051923234
11085,130.85281027737932
11086,30.14378107521004
11087,49.169945425774344
11088,49.169945425774344
11089,30.81495164982054
11090,22.699495260037445
11091,51.745814636416796
11092,47.758045286850475
11093,58.53628656834203
11094,155.66060267288006
11095,39.64153728231931
11096,28.293606345579413
11097,49.52386245263192
11098,9.72994437841808
11099,16.018270689710874
11100,9.626313522184795
11101,28.53583605615058
11102,18.771216699469385
11103,35.89723435352937
11104,44.39782092724251
11105,58.05284433885758
11106,18.674293322823242
11107,49.12086415235197
11108,27.799421825720575
11109,13.643703027246225
11110,70.57311624605714
11111,6.22615025461252
11112,10.510241859463163
11113,18.69637765895431
11114,47.86709337327058
11115,56.25055343332535
11116,88.46429546848702
11117,39.93394529308493
11118,53.06269897230088
11119,39.569257828127945
11120,22.142824386827144
11121,737.01556934553
11122,131.03341125250097
11123,14.088475302342516
11124,15.372215589468762
11125,41.911380299932986
11126,23.70922660391533
11127,21.963405118461463
11128,11.956992390387697
11129,52.38528356449922
11130,23.715093630911607
11131,30.96052616762435
11132,58.514178192715114
11133,27.42653225220348
11134,8.36587165530944
11135,33.7777865544081
11136,30.674408856103717
11137,64.21891917667027
11138,44.14182125346531
11139,38.85517362743919
11140,35.24145110618583
11141,80.51640322980427
11142,35.54517037795974
11143,16.0722424171454
11144,20.150243786405625
11145,17.833132929280396
11146,30.198780597199708
11147,19.03408688393427
11148,17.47448675213936
11149,32.74128034183805
11150,17.018062834845235
11151,19.77204574893084
11152,18.93365634856435
11153,17.209959860670065
11154,18.93365634856435
11155,18.593194440688954
11156,20.064256152755966
11157,1292.9712481299662
11158,20.38319922971681
11159,19.266573846956422
11160,40.705358416385025
11161,20.291460259222916
11162,30.302629497255833
11163,54.18327674982271
11164,386.13680610513836
11165,28.721609133546707
11166,71.10493319484968
11167,8.926570985221002
11168,12.122848936840406
11169,64.00286323674156
11170,47.17348032585409
11171,68.67374130444
11172,54.846021795424846
11173,47.18083387077559
11174,35.33819407163018
11175,59.44516592697484
11176,68.79273834329537
11177,83.90632120080801
11178,39.60428793755722
11179,94.65160109652267
11180,31.866941902637443
11181,54.90892456333367
11182,59.13489201748561
11183,46.95971116463021
11184,126.99820515300172
11185,59.815372305563315
11186,59.278314571472905
11187,57.49540116350817
11188,62.43589311085213
11189,103.90321498850017
11190,69.02419964249353
11191,68.40288590762813
11192,96.03566522092916
11193,20.35320674118047
11194,63.02739203400834
11195,65.35943391460216
11196,20.362201447826003
11197,38.0363788022301
11198,19.851996732129965
11199,39.110193979963526
11200,43.98349044428363
11201,11.974269620056429
11202,54.60001249647607
11203,20.464816415767928
11204,54.227865651563825
11205,73.11418260962083
11206,39.27530426400176
11207,112.10051394588184
11208,15.6006683646746
11209,32.40669327140457
11210,93.38583798658775
11211,36.87613213040431
11212,39.832614547102374
11213,52.56913074135625
11214,48.15667591903922
11215,10.292713352268407
11216,57.16207975150056
11217,71.37223447537119
11218,56.13430254640202
11219,39.33469867378348
11220,48.446446315920866
11221,41.26219339664455
11222,66.53043218354466
11223,15.288815294745653
11224,62.753479327191656
11225,54.696343162573605
11226,40.906564333245235
11227,41.995058805140495
11228,30.461003960145824
11229,18.110094418257567
11230,16.66909309815936
11231,56.84334910437778
11232,63.59971169656403
11233,58.399394932116685
11234,39.95504328517553
11235,57.51337319526167
11236,75.54515533123552
11237,134.59592340979586
11238,11.712078314559978
11239,45.758854142973284
11240,58.93896116702774
11241,17.78388863552908
11242,18.078983221694102
11243,27.506151181969518
11244,21.558462082144803
11245,51.226294342071654
11246,99.71760826700486
11247,53.48844915292702
11248,32.859636257390804
11249,51.37790046010385
11250,63.138433891062526
11251,10.929679820578436
11252,24.023002273554575
11253,28.323884365190025
11254,23.310583105349274
11255,19.522463719727128
11256,10.853243953545944
11257,15.012903314742283
11258,10.134744523241276
11259,44.39211942821646
11260,40.79497748882017
11261,58.403189910969715
11262,10.689138321406341
11263,8.65405331433478
11264,8.589934897573505
11265,66.99391270657921
11266,51.026713856958736
11267,40.79481426085576
11268,39.835834433494135
11269,51.22588220482669
11270,50.05782420956254
11271,50.5752457370446
11272,49.57423596657728
11273,69.06626978091802
11274,46.39445336255446
11275,43.1268337310154
11276,60.85789961094464
11277,123.97038528518362
11278,279.6929591482934
11279,29.905368007883105
11280,59.580349892242516
11281,17.41902833606263
11282,24.256168764803867
11283,67.65408690464838
11284,18.554778592864285
11285,58.17204422247171
11286,45.09988975769343
11287,114.39875729479228
11288,63.68936309685329
11289,34.79435457948155
11290,75.43183483034578
11291,67.75944303820354
11292,28.233016142461523
11293,10.496316427284668
11294,58.04632285691894
11295,97.91043863452325
11296,45.882046984517196
11297,24.92096448541295
11298,28.85425162000504
11299,56.75252394326677
11300,28.651064943676626
11301,55.51206125043588
11302,113.05679724560753
11303,28.283128429890922
11304,64.15327616696769
11305,226.69080365789173
11306,28.95683528611373
11307,29.129671485908183
11308,40.01853438226024
11309,29.376490825202318
11310,29.07373269687191
11311,29.10321000034504
11312,28.730769558213165
11313,40.43342679031384
11314,42.07569389763693
11315,32.79398086302584
11316,24.29982636813621
11317,26.472655620302177
11318,78.11478411019431
11319,55.34428611179939
11320,29.070411437100866
11321,38.1822942243011
11322,29.53926461865435
11323,28.97510530422062
11324,28.761370777118962
11325,28.97510530422062
11326,28.97510530422062
11327,29.22918650271231
11328,29.847531899733234
11329,28.799801452026593
11330,35.57057485650101
11331,31.669025549821335
11332,28.97510530422062
11333,28.761370777118962
11334,74.9276687188536
11335,17.281732672588387
11336,35.6345550477174
11337,29.28773510371669
11338,28.97062335499254
11339,29.19468507332467
11340,16.820324947830333
11341,51.75683720406637
11342,476.89161126366156
11343,90.81042254110841
11344,30.61427958668432
11345,22.305387566237236
11346,30.29585939810402
11347,22.32901044694243
11348,34.35858011875255
11349,38.87350523245098
11350,16.266131318242156
11351,37.70598067050653
11352,11.055550386283311
11353,16.427256133115467
11354,37.2526807839652
11355,47.70836413597438
11356,59.520543418077864
11357,20.484535876671494
11358,9.580122804720755
11359,20.587098771009288
11360,9.386567896789897
11361,235.37592391906827
11362,93.78604986562577
11363,165.13315897222597
11364,32.77324719112486
11365,86.05012422100856
11366,38.57062562945329
11367,18.930396743824492
11368,18.720756133627702
11369,33.9550408302751
11370,16.172045004672118
11371,287.22361405084087
11372,35.838010664450934
11373,20.343222155921403
11374,37.01485891206363
11375,11.357279317974704
11376,20.356310299444335
11377,18.86848125307791
11378,27.987852068788975
11379,80.21197247174622
11380,39.509709959103596
11381,27.449018174586936
11382,27.943623092241253
11383,27.22449422367609
11384,27.081583296584732
11385,19.32940894049126
11386,20.115677291555993
11387,20.115677291555993
11388,28.723836907837068
11389,304.55529601643326
11390,88.43462797058848
11391,42.61191794545806
11392,24.09588041327055
11393,17.030387216211736
11394,38.54331940635711
11395,27.661506521141376
11396,19.38452114119387
11397,33.93957579295066
11398,30.905954988862348
11399,30.05757265126172
11400,19.62785036946721
11401,55.34759471119875
11402,37.73562354449726
11403,323.98981023732273
11404,30.00168018403346
11405,26.916814938119337
11406,29.98561572768211
11407,28.920334700554854
11408,27.8108384061751
11409,73.00159513847326
11410,133.541748381997
11411,38.89229606208522
11412,13.735617066225064
11413,50.454406763708505
11414,59.78204425211267
11415,76.70615957412946
11416,1290.0375072079298
11417,30.732911474713276
11418,70.74535711172051
11419,18.70825588590145
11420,51.82120825640256
11421,18.321706720562794
11422,39.17860193728571
11423,51.36760117872177
11424,28.18968081278183
11425,76.87087444012019
11426,88.71327300406804
11427,51.87391839466267
11428,27.883372222864615
11429,72.63840326079992
11430,16.297673923788516
11431,153.74702398027205
11432,76.29849809649473
11433,29.55393398065045
11434,45.29771331666605
11435,713.7639551612008
11436,240.61196467343115
11437,58.55545049385201
11438,106.987365164695
11439,38.738523061541684
11440,9.85008360412844
11441,9.236085826346269
11442,11.362256722081064
11443,65.66408679758334
11444,59.596106175212796
11445,59.67531358493372
11446,56.52068061398283
11447,119.93584338003583
11448,66.72072776693301
11449,89.29926408794859
11450,62.92030351411881
11451,56.24531118229847
11452,81.88136720587198
11453,26.881071708899185
11454,85.86549266591362
11455,81.55963324164378
11456,70.9735949364013
11457,108.01711636772077
11458,68.68637893953482
11459,67.14938749310323
11460,102.24182140993138
11461,73.47362490835532
11462,75.73968878875034
11463,76.5544864689662
11464,12.06817984872357
11465,57.36245567052022
11466,70.32748585499134
11467,27.871547720813798
11468,62.047248150810354
11469,70.1628365546988
11470,58.32734324080475
11471,57.3996433347714
11472,41.48315102220127
11473,28.164236450581896
11474,27.62764201452328
11475,74.22666270081191
11476,68.64281206466244
11477,34.37374539082775
11478,40.636909575764314
11479,21.325649156331526
11480,23.251328015506754
11481,115.04167792814137
11482,110.24607097724433
11483,72.7974739674723
11484,41.41746070621677
11485,37.58594105671977
11486,45.67507712025352
11487,27.926579317080513
11488,59.054607616417826
11489,29.722067029470743
11490,35.955805056510435
11491,10.147251307684295
11492,22.612566449405232
11493,69.46760618171986
11494,64.91068093534841
11495,32.02490715843025
11496,28.17559169248016
11497,44.81864020615519
11498,15.501283578840734
11499,22.196561304853
11500,55.02862383662384
11501,28.762162521650396
11502,74.10172641782736
11503,15.970534020923592
11504,151.22209269077467
11505,26.101476351324145
11506,66.35287169403973
11507,29.433029124311588
11508,69.70842750902186
11509,87.51145821992594
11510,34.88730589375122
11511,159.84283900091035
11512,35.20970524622016
11513,49.01145488501004
11514,38.53542439893314
11515,54.090400149307946
11516,56.7757101308692
11517,46.35467834622005
11518,50.03614001859979
11519,54.910405634722764
11520,57.309889604588165
11521,53.88556920028849
11522,34.25113746074323
11523,127.34682892369598
11524,145.36143951171314
11525,136.70471320123295
11526,41.44795376735084
11527,23.39950707731037
11528,49.474204188572806
11529,246.10745748663584
11530,171.26325472196478
11531,64.90373614363367
11532,164.4962308941803
11533,17.9693956873177
11534,72.65076133950134
11535,48.27781273601012
11536,31.801792216702562
11537,22.220356302767556
11538,49.07063629412609
11539,89.69377753320256
11540,82.09314265276947
11541,38.881587276972304
11542,44.198426470877095
11543,53.47687687860073
11544,46.91516863709974
11545,77.21271862517969
11546,41.571492378206344
11547,34.00424272641714
11548,27.540488351186404
11549,22.316738295184955
11550,67.27021606661287
11551,51.78317144265827
11552,38.478702417736734
11553,40.78480738217917
11554,166.35013195766444
11555,41.46744478497526
11556,46.82721285308022
11557,149.45449892092424
11558,21.663538330847445
11559,17.73226439923648
11560,22.53149300419204
11561,32.30818879266249
11562,21.530662647659355
11563,63.09196722283449
11564,43.03482231460475
11565,69.60625968984574
11566,22.330771381972554
11567,22.210159704363257
11568,25.356811209227118
11569,23.553390296585924
11570,53.37778452765346
11571,33.73141520732715
11572,22.067031210072557
11573,21.110674183374122
11574,119.94826985739807
11575,54.77547304377216
11576,63.126833787283005
11577,59.515379546992364
11578,44.712070774385694
11579,60.96088730604096
11580,55.09516332355916
11581,27.67280457751536
11582,65.2771158288647
11583,90.68293987183594
11584,49.710571182058935
11585,81.41257113185848
11586,73.20712961427623
11587,16.40184952976926
11588,346.97065325065705
11589,88.23789624136022
11590,103.60392056665764
11591,60.80430893057952
11592,48.770408198324546
11593,67.21731181504539
11594,82.27324950497753
11595,86.57942680652664
11596,94.69936859509426
11597,110.71409625617804
11598,107.63529066379752
11599,80.92958804211217
11600,243.01588032306353
11601,67.4972283690988
11602,137.33401265863637
11603,53.02031047856031
11604,47.32886995508669
11605,511.7603680269559
11606,115.89149869842485
11607,85.10832748118258
11608,45.04499796709963
11609,116.86594939369067
11610,142.94833040193743
11611,53.71711241569134
11612,93.67511935053119
11613,115.62619705359947
11614,101.68590271115815
11615,35.5927785498013
11616,60.01369734715482
11617,348.8435505126992
11618,76.80856716050934
11619,139.1902449908723
11620,102.3595750360588
11621,515.1104090679032
11622,107.96301524607173
11623,74.38602403775478
11624,76.00129723632043
11625,42.31743686977096
11626,121.50151953857679
11627,250.655557603943
11628,64.99179403710998
11629,223.09452430286348
11630,144.02028800278967
