id,y
3940,22.967002689976688
3941,47.4331104712035
3942,22.764034957588034
3943,16.754639151141493
3944,27.27835974294381
3945,39.752203598678385
3946,172.22631744233223
3947,19.35102331203224
3948,20.24264164941613
3949,52.12162092799427
3950,24.132807784168335
3951,39.86556535071245
3952,13.623205801888046
3953,22.45405120227452
3954,21.013118167419456
3955,35.21847618864834
3956,39.8893783052683
3957,21.61428468042215
3958,32.854852703267134
3959,51.18528034088277
3960,50.30725568262419
3961,21.10106150978891
3962,21.10106150978891
3963,28.513752345519922
3964,20.843337618577984
3965,25.976258633381754
3966,43.33394340505882
3967,27.763134375916664
3968,12.7774164817769
3969,28.043514645495215
3970,121.47311942471325
3971,21.302642798794054
3972,20.64540847711229
3973,154.57100615576516
3974,27.828854595885915
3975,13.105028647268549
3976,46.029849123436975
3977,356.42445414755355
3978,124.67578262629189
3979,74.57684298182643
3980,20.888694060191497
3981,44.758825616060676
3982,13.56716618101502
3983,48.33134045198044
3984,45.624280015982755
3985,83.47525529184614
3986,21.41681344119428
3987,24.32389198918588
3988,22.943788333077908
3989,45.59458495556086
3990,27.791910224665333
3991,32.113612665791294
3992,41.694779347694606
3993,156.9807008100216
3994,41.01105816808163
3995,56.97337865504408
3996,354.86950821135247
3997,30.204032705550915
3998,149.52234759014874
3999,58.43513813939858
4000,52.94274721139443
4001,31.772987152247193
4002,27.503469795777942
4003,28.570999155610167
4004,22.500170933065053
4005,33.37221109432504
4006,22.636973780692788
4007,46.12051972797609
4008,50.35260048668434
4009,29.28378484537251
4010,27.321999106061504
4011,25.000004003516423
4012,31.33691711247848
4013,25.000004003516423
4014,25.000004003516423
4015,236.7973155656478
4016,38.451951130580724
4017,45.15923178399151
4018,36.61952941018465
4019,27.257937429446663
4020,20.8615813547978
4021,20.290124762818746
4022,31.33691711247848
4023,56.168071605158154
4024,14.401052165780287
4025,20.669888176209156
4026,20.669888176209156
4027,21.175892203135025
4028,21.467396051727743
4029,16.875988559801804
4030,22.735843120461936
4031,23.01622339004049
4032,315.96089039053436
4033,22.85364925989021
4034,43.24945282067188
4035,27.48650535432471
4036,25.384176132122317
4037,45.103724039282525
4038,27.674285571425216
4039,86.0115113931889
4040,58.37645969318636
4041,141.3463199691456
4042,36.676242575256325
4043,24.030170183267497
4044,51.09981316421309
4045,43.22703936665043
4046,27.360285694419417
4047,19.413673087385995
4048,63.23983978123245
4049,53.4147638310323
4050,31.01975055522597
4051,17.27338425247436
4052,35.08167280009741
4053,17.27338425247436
4054,24.207848832937778
4055,23.694330580865977
4056,25.389393133607975
4057,151.87631824381248
4058,24.28609829445763
4059,23.437493154880645
4060,23.15711288530209
4061,46.732557514827825
4062,56.136368322987394
4063,103.67845780850215
4064,52.50254578307575
4065,61.445781140391205
4066,56.80029212760178
4067,42.268654271023884
4068,50.81471884511909
4069,34.503696553203056
4070,67.77788626442384
4071,83.99427348591726
4072,51.564814568780875
4073,35.2405579844161
4074,14.297433701023229
4075,25.95691111316591
4076,25.252290954204245
4077,17.169282930568
4078,281.93132860094784
4079,232.57945787030292
4080,30.513978305319505
4081,44.058741756401126
4082,18.898516783559117
4083,40.23242666711329
4084,33.865652549143206
4085,27.93179453327427
4086,32.75759113241657
4087,52.31177746765162
4088,25.620126378710307
4089,26.543358844158035
4090,31.538458688564745
4091,23.30531477648125
4092,208.65771915255453
4093,88.17162399385006
4094,137.92464776459474
4095,80.76525317674555
4096,25.447781833848712
4097,28.174864228867236
4098,24.23250441578707
4099,24.96935687917007
4100,28.71756138798624
4101,57.785440254871254
4102,54.921672858567334
4103,28.596358570967062
4104,65.96044841735363
4105,114.18799688824458
4106,93.25305227149158
4107,28.1345825492312
4108,37.285692144942715
4109,27.35803429109798
4110,24.521181150895547
4111,52.14653201085611
4112,25.361126328186636
4113,90.9574965893274
4114,78.63356007634751
4115,81.69204312423507
4116,552.033618547109
4117,113.62469086502227
4118,55.75488225849293
4119,30.829147690298566
4120,36.28497385387061
4121,31.596724860726525
4122,63.087320330098194
4123,41.37558841278667
4124,25.315529903574106
4125,50.858295968843706
4126,53.003936233058624
4127,57.10218925824664
4128,57.94163413351702
4129,67.783861748452
4130,31.555590166915422
4131,21.42999025905798
4132,41.328004493077295
4133,106.50075367960771
4134,310.9745182150735
4135,77.15910216892723
4136,53.261528242390284
4137,31.651198371153164
4138,19.81692307172232
4139,28.905924792636764
4140,40.82990067995898
4141,45.063681831095465
4142,31.700145576274842
4143,40.53461573649529
4144,31.651198371153164
4145,103.22081804123437
4146,242.81211374420639
4147,215.7430049832651
4148,68.8888399107054
4149,18.101134703029402
4150,29.74336031758396
4151,28.395869331508123
4152,29.06433940017404
4153,28.76950503922746
4154,105.22954058529969
4155,53.367044753561544
4156,15.047404903438565
4157,122.09966236809524
4158,44.86027143769258
4159,49.992863264074565
4160,237.16032131597154
4161,60.87038661623459
4162,27.34149759023981
4163,22.902313133915285
4164,115.43911277725061
4165,22.76326714728848
4166,29.442250148141014
4167,23.647503563035396
4168,23.647503563035396
4169,41.167205323551734
4170,33.025689079240955
4171,34.35134178089604
4172,47.07650844329312
4173,43.23058800684895
4174,115.05546836691508
4175,54.3278954418884
4176,124.00996294938508
4177,23.528337183006048
4178,95.09164467769236
4179,61.32033577018498
4180,45.99225405760183
4181,34.24710303250939
4182,87.43841099610856
4183,25.627947993019752
4184,44.885783598551726
4185,94.5384836972005
4186,66.69690280040523
4187,48.99024041719878
4188,34.667475591659034
4189,23.528337183006048
4190,44.60540332897317
4191,51.03021418447152
4192,168.66646363092045
4193,35.97429031814862
4194,31.068473223798758
4195,278.82516965562394
4196,54.111998432987384
4197,23.438322711236687
4198,23.528337183006048
4199,45.07797405765108
4200,16.380245874047596
4201,60.677620975933365
4202,58.2864498212882
4203,61.78306328240406
4204,77.52927951280002
4205,23.521301022862716
4206,34.4788498181001
4207,50.97938569746257
4208,15.708827887164022
4209,44.67976381427181
4210,89.66338273054103
4211,15.708827887164022
4212,103.1083495744897
4213,107.63439541315957
4214,42.804858461329836
4215,34.341005087789966
4216,30.708402742241745
4217,30.319269222258256
4218,26.465669717831204
4219,34.06062481821141
4220,36.94031780314917
4221,55.317820966434184
4222,27.012495664404412
4223,31.103513386129148
4224,26.011086298098533
4225,20.459339376117846
4226,40.64266750944263
4227,16.953960934841742
4228,34.583628673541
4229,34.583628673541
4230,12.921360369297094
4231,21.999535097213606
4232,88.07262775673401
4233,65.84683488015142
4234,22.084290236355333
4235,18.966677201893546
4236,53.200553678860146
4237,49.2655304591467
4238,51.18704900792881
4239,46.602002634157
4240,101.81598194417182
4241,113.50618027457924
4242,29.019796579751024
4243,26.81614886644586
4244,47.94759177648332
4245,35.54187254234087
4246,84.26411529877483
4247,40.5277487618053
4248,39.6518825758329
4249,47.172274694918485
4250,23.412325570193573
4251,19.9170750772764
4252,24.805451802248342
4253,52.79889412206917
4254,30.304953288210534
4255,44.70855762714314
4256,24.867019459462746
4257,15.509148893278168
4258,431.9105000923774
4259,217.188720532702
4260,27.651263375080358
4261,134.89615308598195
4262,43.67425599459787
4263,110.02148812353963
4264,66.96136005234149
4265,17.59732391490055
4266,23.720558997807387
4267,22.659715591818358
4268,14.870027829637136
4269,18.239027149267784
4270,38.33969612183267
4271,13.40256869731727
4272,22.959550642481215
4273,27.180322483120445
4274,19.09304456143923
4275,23.44017872822883
4276,32.381646886019915
4277,26.76827679336347
4278,29.57731830958135
4279,26.80202343851012
4280,289.9990646767504
4281,26.433666355473292
4282,723.3676616820325
4283,102.89393846986495
4284,27.708208225114635
4285,34.12408069967045
4286,75.0394391978688
4287,155.02483699818447
4288,56.43789436979662
4289,22.89421690118472
4290,20.325675900072472
4291,46.94745771124538
4292,53.9605561339613
4293,47.69954395517321
4294,42.370296675136146
4295,21.60692264307271
4296,23.521323749331028
4297,22.657310815949675
4298,53.22185572239272
4299,22.07667169896176
4300,94.91461189064901
4301,136.36580848972878
4302,45.7985013467623
4303,68.75203002501961
4304,22.63136834183806
4305,33.438940908263504
4306,50.32131330535332
4307,29.87349646604579
4308,61.445511490276786
4309,562.8800022341721
4310,127.28888033469687
4311,44.54125241432742
4312,23.521323749331028
4313,21.701979968173404
4314,42.370296675136146
4315,15.337836861634717
4316,34.37555587476783
4317,23.772079320754507
4318,26.4904603833511
4319,79.63160691671507
4320,80.16208213150621
4321,30.08361396571241
4322,100.05199010374699
4323,104.69988261497926
4324,37.233104380692566
4325,226.919503325184
4326,194.2953821298163
4327,25.89351382219668
4328,12.885493542284829
4329,32.87432849973971
4330,41.82732850281174
4331,68.69334408113205
4332,62.54574511094667
4333,22.93758103965711
4334,24.58859290378789
4335,28.937813028589467
4336,30.514088729485998
4337,148.5169403587368
4338,65.95496165330904
4339,35.73845342409084
4340,157.24990320401506
4341,42.93874492845313
4342,26.18043923574809
4343,33.800245381268894
4344,12.137112753652799
4345,248.4897922617077
4346,40.61978166880161
4347,25.20963364660684
4348,30.223492709795003
4349,24.57376247551114
4350,40.70967927885066
4351,27.32553622076392
4352,77.19656134000066
4353,26.11564222858847
4354,26.09959102954561
4355,25.196588799306006
4356,74.829827621926
4357,287.9350153139132
4358,43.194516042527155
4359,39.99266438126148
4360,28.878358164073163
4361,58.52254125279124
4362,52.15917500398683
4363,90.61614589870325
4364,119.92634215180831
4365,24.282770290794097
4366,19.436146773802765
4367,33.54826310104315
4368,43.1743745275026
4369,49.09669200297445
4370,174.42786901533864
4371,167.26554676470965
4372,50.19023286353661
4373,24.683156876592196
4374,32.97184681310188
4375,22.432461549315406
4376,21.637674620404024
4377,47.17468259876122
4378,22.031154696251633
4379,16.635803355585207
4380,647.5750918923552
4381,32.320183877957184
4382,83.6233532290012
4383,276.90114713167475
4384,37.88063935015173
4385,26.020638668757424
4386,28.066254384579963
4387,15.208071996068778
4388,34.103996908256384
4389,34.6013030462109
4390,47.17468259876122
4391,41.755278247625924
4392,40.65990060410263
4393,40.703425202804496
4394,112.47590877612242
4395,150.82698565888853
4396,31.888216894954933
4397,30.10906293016476
4398,27.30090754630602
4399,80.97571215012645
4400,246.69841533559153
4401,68.54817071176359
4402,42.487849017679146
4403,34.52880030696894
4404,26.113877213111742
4405,30.465483389311203
4406,17.75916390702247
4407,81.8625024657432
4408,98.90987483774109
4409,100.12419497731506
4410,29.804261133505406
4411,18.739394256571657
4412,26.21105075862001
4413,39.61502328221883
4414,30.667725814431826
4415,50.50210069526549
4416,52.97964991171679
4417,22.91503927265643
4418,34.54202488464591
4419,291.5659075897606
4420,43.03687914802126
4421,203.75835559187328
4422,50.517036344283724
4423,29.84022419854383
4424,30.419162720193345
4425,35.1418831133971
4426,33.75082585720304
4427,25.32359367731199
4428,35.766959706477884
4429,92.95961871828695
4430,255.4480954567896
4431,36.30047109832241
4432,25.943629964087506
4433,27.684744877092037
4434,54.10124822104548
4435,39.73301021618571
4436,19.87029813657614
4437,55.799044080615616
4438,51.786977473115456
4439,26.884972998439
4440,44.49870684584799
4441,48.96055596801381
4442,35.2313442140868
4443,58.459044166502316
4444,62.458937976635056
4445,35.364525371009286
4446,55.37787562545156
4447,43.55819822393501
4448,48.8184025131949
4449,56.383583367217966
4450,27.70357250407456
4451,79.34674561918649
4452,26.738295264643043
4453,228.65122285306518
4454,33.36329609697765
4455,30.722401085035898
4456,37.955437729354585
4457,43.5735011011717
4458,33.06883863567535
4459,23.81336919944504
4460,35.011250864422294
4461,41.64805836282112
4462,31.775974022944673
4463,25.577857238613902
4464,12.037717725310388
4465,195.40118937499582
4466,115.42694729143825
4467,18.4543542063969
4468,26.325177915402943
4469,23.081326417988667
4470,26.606142430804887
4471,260.02892370326305
4472,78.86276975437104
4473,33.972929277241846
4474,30.790486753438554
4475,26.16038295153312
4476,18.69155348012491
4477,24.29265567414766
4478,28.546370941502907
4479,232.14517436491786
4480,25.100605796109754
4481,26.222468071798374
4482,12.750837822763877
4483,22.951727287313638
4484,18.78207943906974
4485,34.68729949123633
4486,23.026736051993833
4487,57.85384497217358
4488,37.28938214086283
4489,50.255394818465255
4490,33.065474027511584
4491,33.065474027511584
4492,32.49238579222961
4493,32.32209612943814
4494,70.73394815037489
4495,133.0907403929292
4496,33.45466741003852
4497,32.49238579222961
4498,14.07861039156385
4499,2419.075376642524
4500,311.62417921597154
4501,311.62417921597154
4502,102.30686423379092
4503,55.85665427911333
4504,322.5215283137738
4505,106.68197543841102
4506,67.4284056615765
4507,160.23989265717023
4508,106.4016024202831
4509,16.549199545178837
4510,35.60420479187783
4511,30.33894407699313
4512,191.04840924850097
4513,56.05986669831297
4514,31.345250189632054
4515,152.95529399804232
4516,46.94660873971624
4517,151.06996903443377
4518,58.159379974959165
4519,322.3561305805813
4520,17.9122413965743
4521,114.65422774789361
4522,23.297109482893006
4523,65.77122383009234
4524,141.0821164532473
4525,142.260619248567
4526,27.80519918592413
4527,25.229110581291938
4528,45.81521333044851
4529,21.079127433930562
4530,16.997663983707522
4531,88.7071854753428
4532,36.785188561603874
4533,24.386052928660995
4534,41.47957642151664
4535,61.875557252985004
4536,24.36910527424898
4537,22.994160195681943
4538,912.0294697473565
4539,24.657335764950446
4540,27.586071834545983
4541,40.34676355334422
4542,38.394401099556475
4543,40.024043992617635
4544,24.85085272874555
4545,23.742587395083817
4546,33.26772067811586
4547,38.137609444996286
4548,27.965868597581412
4549,38.540521293779584
4550,30.30594549406652
4551,24.791407227733565
4552,37.71713427471887
4553,38.394401099556475
4554,38.394401099556475
4555,141.67821449822532
4556,38.1896405290539
4557,32.902181452964534
4558,49.07065856580665
4559,30.078344489584126
4560,56.61191520426331
4561,35.284654233313134
4562,26.44265392073213
4563,37.458117917380704
4564,42.162590891181246
4565,37.76301519884361
4566,24.64514026345103
4567,35.565034502891685
4568,53.694935821890546
4569,22.860289550913826
4570,30.87650613762743
4571,30.047866131173816
4572,30.824069317427842
4573,464.14485688582874
4574,60.05404877830624
4575,492.92116996873995
4576,28.774058369303248
4577,22.540091645212524
4578,37.79029262418559
4579,29.88374713128342
4580,17.192824464655512
4581,51.214213073464855
4582,37.7453765962973
4583,29.869669939559678
4584,37.4967121209888
4585,50.24102244682005
4586,37.19297535632396
4587,37.25108204992854
4588,23.752293292740276
4589,13.366223032265584
4590,121.57880601786337
4591,38.601078091237234
4592,18.86048760219866
4593,124.81799716190159
4594,13.670803534109188
4595,44.94016010007476
4596,161.47750170803462
4597,32.98398085707879
4598,14.460774088252304
4599,32.28280544522685
4600,20.402462762902516
4601,45.852393928083444
4602,108.5060588279666
4603,25.506701539242695
4604,43.01697755427488
4605,30.420059614594663
4606,45.45015953723752
4607,30.23327126947642
4608,36.092550456373026
4609,30.875417489261114
4610,38.32603734552548
4611,38.831531623844576
4612,38.32603734552548
4613,34.267019542959844
4614,53.43229588827835
4615,30.782237454748916
4616,40.85865932377915
4617,27.135765366111777
4618,72.87743638673835
4619,30.870398014673377
4620,37.29094547213065
4621,31.350368747067805
4622,28.50863811360377
4623,24.758574079839754
4624,76.20901675733336
4625,36.06961805090749
4626,36.798350738782965
4627,24.758574079839754
4628,23.20744117882797
4629,17.144569169208513
4630,93.78241359745269
4631,49.20038410229047
4632,64.03407347117793
4633,30.093087122385057
4634,43.25785247151878
4635,35.00337279967484
4636,40.2067336296171
4637,44.96953527257632
4638,12.038654648606723
4639,22.577482467737365
4640,23.832778392510367
4641,23.832778392510367
4642,19.63306745702662
4643,24.108930576940956
4644,20.57219058386424
4645,34.18070755838404
4646,38.56362675681
4647,43.95248759479286
4648,34.63771836420139
4649,21.504253007342996
4650,103.77142022248972
4651,29.64384755594193
4652,12.230336496231564
4653,38.47901293450078
4654,24.805478251476806
4655,12.688645391569876
4656,9.522296124970355
4657,38.65039543046421
4658,27.276641343063904
4659,48.040398158764575
4660,34.18070755838404
4661,46.24318089926915
4662,40.07417229607325
4663,18.895308546058814
4664,18.540604916559033
4665,39.180446925110154
4666,47.39886257082961
4667,24.007936931862453
4668,24.104743043393512
4669,21.97313436222558
4670,129.7164173129438
4671,29.19571738056502
4672,47.46342947387543
4673,11.673967964010178
4674,134.57305539567693
4675,30.68105199184243
4676,26.717056687105227
4677,26.436676417526677
4678,13.413228430477723
4679,25.934395639499623
4680,21.42242581088869
4681,26.436676417526677
4682,25.964132806055552
4683,17.08186457523408
4684,11.251741902039685
4685,16.215689749654135
4686,36.26386072699475
4687,17.380530535819208
4688,161.01300052894527
4689,18.152192249883306
4690,9.975824519674045
4691,236.3993108300424
4692,659.2189043265549
4693,30.010624155791348
4694,278.3012991594828
4695,73.07263792840494
4696,20.022297837834483
4697,32.097602073868686
4698,25.45665091546006
4699,24.730039834502513
4700,25.07624695400064
4701,21.775469521277923
4702,22.182514273795015
4703,21.484405932663908
4704,25.013000208030196
4705,24.45973662805996
4706,29.040505545873657
4707,27.833461292701443
4708,48.50305636701868
4709,31.85199478188845
4710,18.60408572208428
4711,11.69332928482037
4712,34.563240598701256
4713,23.98156222021116
4714,24.811300114543528
4715,21.52562443804364
4716,38.81900701545799
4717,34.563240598701256
4718,197.94592754041366
4719,62.172635272589226
4720,801.7590735134163
4721,72.25107339027242
4722,93.05826097525605
4723,60.45164738922338
4724,64.9412341543702
4725,29.894601969288694
4726,29.818031373126274
4727,29.388263866230595
4728,28.884279591189724
4729,46.04409817130235
4730,30.18753022523032
4731,30.128576099420886
4732,38.91311282637916
4733,106.28663960066243
4734,29.662082412703707
4735,30.185704961467234
4736,95.00390404655126
4737,31.74404185346396
4738,66.49142808018743
4739,62.17372460043019
4740,98.66141781446183
4741,81.42790881791845
4742,77.02954396776664
4743,28.0187307154253
4744,168.63385790267233
4745,240.81872440283263
4746,61.561308887842884
4747,33.40793548674857
4748,350.81398104659513
4749,50.763270580656545
4750,73.01641862833372
4751,222.09380697669013
4752,212.2406431153231
4753,71.95635561144697
4754,31.989431752090624
4755,33.68158346097392
4756,53.473636807406606
4757,55.147402637450945
4758,156.76861855511007
4759,307.11240563609374
4760,61.70211348670671
4761,38.27793068638844
4762,33.68158346097392
4763,27.484872503492774
4764,29.617717953297287
4765,27.697398315871997
4766,47.10488762431993
4767,28.649825068674648
4768,55.211069817909355
4769,50.155725580043196
4770,134.9308850909053
4771,152.86343616405753
4772,267.2020926604359
4773,34.58643871565004
4774,65.53377373630448
4775,59.61333451640814
4776,33.32535810260392
4777,67.76689729147643
4778,38.452657531396135
4779,37.736847899422244
4780,56.36011217396698
4781,46.36880831530429
4782,27.384068130726817
4783,35.08977995241658
4784,67.17782467224868
4785,182.364782072149
4786,29.809300305611785
4787,178.61715675606243
4788,16.544004923804426
4789,25.186235716798077
4790,43.52132103626432
4791,69.99033261133697
4792,67.76689729147643
4793,268.3264291517404
4794,333.3624548470543
4795,27.166482378257793
4796,42.25443110321103
4797,30.045982675071073
4798,59.81682014848616
4799,51.136840286355465
4800,59.705553355342445
4801,33.837777849790584
4802,30.10342717667615
4803,55.895397640142335
4804,56.000493741244405
4805,27.103687861148266
4806,34.700003963478075
4807,27.166482378257793
4808,30.88831870438794
4809,47.550395642745656
4810,56.000493741244405
4811,53.212967668321504
4812,44.546870085005665
4813,43.51024099288481
4814,29.979042581400755
4815,24.74403941625306
4816,33.732551936602036
4817,28.138343965730243
4818,46.54358264232084
4819,80.16048540402078
4820,268.7385466508206
4821,44.47788211485975
4822,332.78945351046264
4823,21.308141655254236
4824,65.52832305515687
4825,24.73315468405089
4826,22.05463908400003
4827,24.842793320425486
4828,22.597900017494418
4829,57.04886418510162
4830,55.75372084396818
4831,31.529936112731363
4832,23.99613355006212
4833,24.38569886461603
4834,24.73315468405089
4835,24.223586621288945
4836,88.26756074955293
4837,82.9618140651141
4838,33.180887364142876
4839,33.50964386363365
4840,95.12828858898874
4841,38.70729202881244
4842,51.47464988924412
4843,90.72961435388999
4844,54.355167223102
4845,24.603959506042365
4846,26.04544715800946
4847,325.50884332278207
4848,179.61910695262924
4849,35.93945822619139
4850,38.59698019246165
4851,37.69572170754804
4852,196.47829281335427
4853,45.09218246532392
4854,42.1878427978162
4855,43.958184286550676
4856,16.68997364177197
4857,26.816062299127317
4858,41.252006200969184
4859,43.047761060381944
4860,40.01472362738667
4861,35.571197785688774
4862,17.279375569634492
4863,35.66536632652823
4864,43.528153656062706
4865,29.67772111599949
4866,36.59396339726047
4867,26.00004791000159
4868,43.25495587695514
4869,46.384193669650614
4870,224.61804377890917
4871,45.76199465369621
4872,33.71706665602027
4873,39.46037518629476
4874,481.37383639898326
4875,104.05121130439191
4876,88.65346279655493
4877,44.76899663186572
4878,34.99830812461795
4879,40.33752131127554
4880,37.47053808710618
4881,34.204660503836195
4882,36.69269718172521
4883,50.08762583762012
4884,37.253474423975824
4885,52.49766928616383
4886,33.05955927761823
4887,36.11132792258558
4888,156.35714513696712
4889,129.38441703884692
4890,299.9327154108487
4891,306.55882887171947
4892,29.612362769307186
4893,160.9428165579527
4894,15.245164552897297
4895,43.95333322464208
4896,32.61370787070237
4897,93.20196804767137
4898,153.12968699808437
4899,43.42836110403036
4900,60.74389931501634
4901,66.28071048797992
4902,37.91238616645345
4903,347.00732006316935
4904,96.63794918546355
4905,33.72172596906208
4906,31.647342571056328
4907,59.91537849556288
4908,60.43379561432476
4909,73.81556832751454
4910,163.69872436625076
4911,40.65236150101084
4912,60.0360687251964
4913,46.28331994134918
4914,208.62593123285382
4915,89.09751904125125
4916,35.77018624880296
4917,58.950975641040195
4918,58.37140275244667
4919,55.33921044371567
4920,36.45136688044923
4921,39.95027393466923
4922,63.080937323741225
4923,225.5900907816714
4924,36.393560717092335
4925,26.125938006570202
4926,40.13492833284461
4927,37.64032020734827
4928,133.8791220391363
4929,174.3175391888365
4930,219.1695327475719
4931,39.121405877808336
4932,37.057903248003136
4933,45.25130313921195
4934,36.666341644419724
4935,35.18273494294036
4936,42.04671209898855
4937,44.400031105668226
4938,251.15970971789764
4939,119.9953169223874
4940,36.81637222369644
4941,42.27886303510457
4942,35.23481452793916
4943,1092.7348995765258
4944,140.96789305499132
4945,95.66721430373701
4946,35.649018002600044
4947,41.360237915979525
4948,35.792132641374465
4949,46.21749826130022
4950,50.49589282992672
4951,63.5959842159796
4952,46.39654604201698
4953,305.87773636995536
4954,36.05324344550426
4955,35.20432146421812
4956,45.49451431266078
4957,36.05324344550426
4958,111.94045243426315
4959,182.94974850900502
4960,36.499923594955256
4961,30.047459681327965
4962,32.18143181268259
4963,52.91799891637423
4964,286.67687136715665
4965,39.65980709909718
4966,32.97691123879705
4967,28.006316572682998
4968,206.30924092353334
4969,33.22017299276005
4970,22.684137808695375
4971,412.69658334947906
4972,101.68429256688385
4973,12.722401184172522
4974,12.857002764429648
4975,69.48881929150167
4976,25.045602947170984
4977,25.03686812181561
4978,12.363717907045835
4979,183.49699084991772
4980,11.512487245837194
4981,43.223531149767226
4982,12.557256128709952
4983,26.964754621912903
4984,336.35677963166177
4985,41.38832826301011
4986,12.04160663766938
4987,26.33244527602447
4988,27.708027617195917
4989,24.169862579259785
4990,44.27082684860589
4991,31.395645479038137
4992,376.08010724090036
4993,13.507275039691446
4994,27.703040230610938
4995,31.026415353741
4996,23.375431365077176
4997,27.052311533341623
4998,13.609004738920635
4999,24.322069243702853
5000,22.914584658181216
5001,25.687380796995292
5002,43.85413765694358
5003,99.58672302604663
5004,30.792343234230927
5005,25.33469764382805
5006,49.544331547407566
5007,25.107976399947216
5008,51.015803408268596
5009,43.251434055529074
5010,40.384050551533434
5011,26.990239131220363
5012,198.33304650583398
5013,122.659997569307
5014,26.441935852381846
5015,26.55565273046853
5016,25.22320965639073
5017,35.14041964143147
5018,26.203430964092398
5019,13.126827729394442
5020,12.470320593732769
5021,38.0993359207086
5022,12.465395168808135
5023,24.659629742252548
5024,27.425446971533322
5025,146.43874891494983
5026,27.852623503572104
5027,26.111370253109243
5028,39.81528139721226
5029,97.41828199568106
5030,97.29712001152657
5031,37.591506853531826
5032,35.76905975706043
5033,20.40968190193979
5034,25.70198019545478
5035,39.32436458162913
5036,23.796770501954814
5037,39.32436458162913
5038,38.91854928888611
5039,23.36988767089999
5040,16.652933367899667
5041,31.124828866242886
5042,35.311348710545246
5043,29.785878669691044
5044,53.064197336045694
5045,53.93126870232025
5046,47.20137861094111
5047,40.807617123663945
5048,40.32301553201657
5049,41.39035498964763
5050,49.83067269695603
5051,124.35401681799928
5052,44.87140704174888
5053,90.33974804406726
5054,42.286666134676736
5055,29.440650043365437
5056,66.52163871794654
5057,36.63867690915636
5058,36.54388279597039
5059,52.52217049965414
5060,130.33788421599633
5061,58.44376916051179
5062,27.353127903682893
5063,52.09050814935606
5064,23.52774324612663
5065,16.782565515771314
5066,168.45513022587448
5067,117.94826016224232
5068,198.36011719092966
5069,205.82752227162638
5070,290.1174168879129
5071,41.581047942467336
5072,30.444558278847154
5073,136.60846014562478
5074,51.6272808997395
5075,66.95742472806745
5076,25.29916478892329
5077,31.074199185448094
5078,453.98710027434333
5079,226.19032099785653
5080,37.239221404202084
5081,44.13512996285732
5082,35.383524092943375
5083,42.019091767758724
5084,41.86751673407206
5085,69.27408050387221
5086,25.21871654356733
5087,33.08556070466819
5088,33.08556070466819
5089,41.30002089661316
5090,42.009042413720614
5091,22.730472179427142
5092,22.730472179427142
5093,25.260568298118454
5094,25.148138313437048
5095,65.01876285575936
5096,26.32959718246373
5097,41.18984312771741
5098,52.7361784407575
5099,40.90758431790155
5100,70.77604466817716
5101,34.445587171767016
5102,20.157367113087137
5103,20.157367113087137
5104,276.9779710354499
5105,39.10787994154889
5106,167.194492147678
5107,22.442107337463053
5108,24.546237197016755
5109,18.93173338224303
5110,46.33725771404164
5111,155.46256036304993
5112,45.409056845161544
5113,63.19981837266786
5114,103.60077720668008
5115,184.0287176946705
5116,23.704453390980767
5117,21.23641872197531
5118,25.325364031779312
5119,25.33629691484479
5120,38.354812279631155
5121,10.634914121851855
5122,30.314038349137174
5123,34.576236360642426
5124,24.30853797566521
5125,20.978896393061692
5126,32.90646446101996
5127,24.592091130156156
5128,24.592091130156156
5129,10.96622526462698
5130,166.90159450862308
5131,196.1538765189386
5132,199.87755370714842
5133,21.063950741083197
5134,37.484828425411564
5135,20.972500187811804
5136,22.1055621240849
5137,37.484828425411564
5138,21.35772139058081
5139,47.726084581253374
5140,36.312091446393914
5141,24.2270152166967
5142,76.77278791461259
5143,79.40576326321334
5144,22.06437408217017
5145,36.03094703599015
5146,10.9226004591188
5147,21.591377890792153
5148,21.79639768312041
5149,31.123760311977396
5150,34.99208191254206
5151,80.48639556776637
5152,61.68030263520251
5153,87.73821068033072
5154,166.16160000747544
5155,157.4233788603167
5156,151.47267500778912
5157,35.32582756722255
5158,21.974784046636785
5159,24.776152718634357
5160,24.665730679969137
5161,24.665730679969137
5162,21.424337393735442
5163,24.665730679969137
5164,37.06891759368957
5165,38.3877397270133
5166,46.202560789530835
5167,22.14759415331844
5168,32.44532651561117
5169,28.836179569036616
5170,25.037984855675116
5171,21.439479866873942
5172,160.6616606258064
5173,21.39915269994923
5174,25.945328214851138
5175,21.37205118402651
5176,24.017285379730424
5177,14.779523849108543
5178,121.5689280460451
5179,47.47901840452836
5180,30.16963136449159
5181,43.739538600889816
5182,14.855257549725547
5183,34.18905757706807
5184,40.345738854390945
5185,36.73499499610712
5186,23.656292273115586
5187,36.95720446802217
5188,40.744286715392654
5189,25.948273801882465
5190,41.419794113596424
5191,60.75635335355571
5192,23.886471006202814
5193,22.551616024777662
5194,37.410713566830196
5195,22.96127314436469
5196,153.44690405291698
5197,37.069871510202525
5198,24.091678541259938
5199,22.467712707564264
5200,24.149412091594257
5201,39.578091691754146
5202,25.056466062328106
5203,35.4904825645199
5204,334.9663177108993
5205,22.677424498924715
5206,66.7477615402731
5207,20.66454035830286
5208,22.356596870525536
5209,22.74132724494773
5210,22.90022365218824
5211,76.78380002758585
5212,35.60715829619543
