id,y
3980,25.980031305394597
3981,60.03402058538244
3982,22.530194783907188
3983,38.401825638938575
3984,31.16822144610738
3985,96.53521527346184
3986,27.526920533785653
3987,28.28267465586176
3988,28.199777682276096
3989,53.91771666387159
3990,35.10491691496624
3991,29.543236355234765
3992,39.35954736580751
3993,177.3896200425035
3994,56.79857341554191
3995,66.53821163119488
3996,255.1078446822569
3997,29.79968200210058
3998,108.7851027390099
3999,64.29888546644509
4000,66.12525519142382
4001,29.543236355234765
4002,34.90719460608477
4003,37.43259484593706
4004,28.199777682276096
4005,49.22847187345825
4006,28.199777682276096
4007,29.474534330817512
4008,38.58000114134474
4009,29.75332855205723
4010,34.117610452405195
4011,26.038820077727387
4012,29.93292425871055
4013,26.038820077727387
4014,26.038820077727387
4015,281.0339153852887
4016,38.566356271480274
4017,60.90724304627199
4018,37.761393968592195
4019,28.097020422947168
4020,26.452616182456048
4021,26.452616182456048
4022,29.93292425871055
4023,61.45188441289707
4024,22.530194783907188
4025,27.609817507371318
4026,27.609817507371318
4027,27.609817507371318
4028,27.526920533785653
4029,23.253015597345325
4030,28.219150713344263
4031,28.219150713344263
4032,124.97335591812231
4033,28.219150713344263
4034,26.835563400887647
4035,28.737518568210962
4036,28.199777682276096
4037,39.11364617270865
4038,26.40638793973019
4039,65.90804752887982
4040,37.42381835265314
4041,197.45871348798508
4042,29.93292425871055
4043,25.501978450754816
4044,41.41628952317581
4045,38.7586484571834
4046,27.401982259481354
4047,25.501978450754816
4048,60.32711067996479
4049,57.908754228922916
4050,33.23284393481861
4051,22.493863309866427
4052,29.762110514436362
4053,22.493863309866427
4054,26.062928278980262
4055,22.951244464558062
4056,27.609817507371318
4057,115.71809717151079
4058,27.609817507371318
4059,26.369719208870382
4060,26.369719208870382
4061,41.045974650768194
4062,40.94370464611436
4063,91.35138487395488
4064,56.45584869259361
4065,42.406876335275705
4066,40.94370464611436
4067,32.328072644463965
4068,41.333392549590144
4069,32.04490339944931
4070,56.74485053279358
4071,66.68318853075739
4072,41.333392549590144
4073,32.04490339944931
4074,21.995802765309268
4075,27.999505410847103
4076,27.999505410847103
4077,21.912905791723603
4078,302.63869511192536
4079,124.6160194010829
4080,27.526920533785653
4081,32.328072644463965
4082,22.80065423975655
4083,32.410969618049634
4084,35.02201994138058
4085,28.58946558575188
4086,29.809302749630085
4087,53.834819690285926
4088,26.369719208870382
4089,27.052004341058968
4090,28.820415541796628
4091,26.40638793973019
4092,194.38519292961075
4093,85.36123936259187
4094,103.9806819578312
4095,69.95423835078851
4096,27.526920533785653
4097,28.58946558575188
4098,26.369719208870382
4099,27.526920533785653
4100,27.190797189464142
4101,42.406876335275705
4102,57.36267868408224
4103,28.737518568210962
4104,60.41000765355045
4105,148.3835039100294
4106,84.47940876262705
4107,27.190797189464142
4108,38.80685524281853
4109,26.907460094805252
4110,25.980031305394597
4111,40.94370464611436
4112,25.980031305394597
4113,154.631719220148
4114,61.343009536053856
4115,70.74265628295414
4116,573.580117845011
4117,80.07192958005578
4118,61.20791041598402
4119,27.63028090824339
4120,29.850027285124884
4121,27.63028090824339
4122,60.41000765355045
4123,33.710100453283175
4124,27.526920533785653
4125,40.94370464611436
4126,55.85429379573843
4127,63.781010012300776
4128,41.57620239132942
4129,66.62420198962637
4130,26.038820077727387
4131,25.22640876803366
4132,32.717760547939754
4133,102.39232729721702
4134,274.19939757888005
4135,59.00818433328969
4136,35.26811013265869
4137,26.038820077727387
4138,22.11062810060507
4139,28.672362559337547
4140,50.13288136243363
4141,30.57990206329774
4142,26.038820077727387
4143,32.717760547939754
4144,26.038820077727387
4145,76.25657574524163
4146,248.91205840349275
4147,168.49986781222947
4148,66.62420198962637
4149,25.194288261902397
4150,27.10021112669409
4151,28.672362559337547
4152,26.517772191329463
4153,28.58946558575188
4154,79.9207162686826
4155,42.406876335275705
4156,21.82498902103508
4157,96.95454759286405
4158,37.63227695875651
4159,41.95366448928242
4160,181.06263628340466
4161,56.211385550475214
4162,34.03471347881953
4163,27.526920533785653
4164,80.35053458322562
4165,27.526920533785653
4166,25.649132174251598
4167,26.452616182456048
4168,26.452616182456048
4169,34.0947685596561
4170,29.172921482827146
4171,30.580911144643927
4172,41.32837275248729
4173,40.94370464611436
4174,111.17900466604195
4175,42.406876335275705
4176,145.7648698313642
4177,27.916608437261438
4178,80.06893137702245
4179,59.073234150869546
4180,57.24543284627319
4181,29.762110514436362
4182,72.27396623717843
4183,28.58946558575188
4184,39.71454508133275
4185,83.03845753251902
4186,69.58903888343177
4187,40.94370464611436
4188,29.850027285124884
4189,27.916608437261438
4190,39.71454508133275
4191,42.323979361690036
4192,178.6355649560461
4193,36.533070359743746
4194,34.14947106762871
4195,239.64869612377927
4196,42.323979361690036
4197,27.916608437261438
4198,27.916608437261438
4199,40.01631621412002
4200,24.60075111141027
4201,59.937422776489
4202,65.97350875310676
4203,65.61277249436435
4204,66.36138760252494
4205,26.28180243818186
4206,29.762110514436362
4207,42.323979361690036
4208,22.11062810060507
4209,39.71454508133275
4210,75.4202075049222
4211,22.11062810060507
4212,76.8424682968798
4213,123.23748285234343
4214,52.394456741318244
4215,29.712271127566062
4216,35.327071423706684
4217,35.327071423706684
4218,29.127206471686748
4219,29.712271127566062
4220,32.328072644463965
4221,38.51584559806948
4222,27.104469448443954
4223,35.327071423706684
4224,29.127206471686748
4225,27.999505410847103
4226,40.10423298480854
4227,24.298979978623006
4228,37.43259484593706
4229,37.43259484593706
4230,24.298979978623006
4231,26.81954332411673
4232,89.06703221005914
4233,72.18541726009627
4234,26.81954332411673
4235,24.836720864557872
4236,30.08977139762724
4237,57.75236658755803
4238,55.85429379573843
4239,30.93048464935883
4240,79.4156454802621
4241,79.63527650940296
4242,28.899859817872336
4243,26.03212655505746
4244,37.78085829547344
4245,36.09550372706613
4246,81.04135277191239
4247,52.321328786360525
4248,39.11364617270865
4249,54.30740456734737
4250,25.808769380644936
4251,25.501978450754816
4252,34.117610452405195
4253,41.186514487853636
4254,26.178394553346603
4255,39.45456967838478
4256,25.813842425635656
4257,22.634245187939936
4258,256.1131861691879
4259,127.70843711342053
4260,35.497885167980876
4261,96.49468950598964
4262,59.05178716781212
4263,115.76619648144712
4264,113.3247640538645
4265,22.61811155459571
4266,27.916608437261438
4267,26.369719208870382
4268,21.523217888247817
4269,22.951244464558062
4270,40.66053540109971
4271,21.523217888247817
4272,26.452616182456048
4273,29.036788258560932
4274,23.20055048996034
4275,27.916608437261438
4276,35.814884444599
4277,27.526920533785653
4278,28.58946558575188
4279,27.916608437261438
4280,226.41146935432832
4281,27.526920533785653
4282,414.621421813592
4283,98.15795078236401
4284,26.801109285988357
4285,27.401982259481354
4286,60.924461302418834
4287,85.32756241803304
4288,58.19026127666895
4289,27.526920533785653
4290,24.771564855684456
4291,72.72006012688212
4292,60.805587133066645
4293,71.23659209196445
4294,40.94370464611436
4295,26.369719208870382
4296,27.526920533785653
4297,25.980031305394597
4298,58.10736430308329
4299,25.980031305394597
4300,94.51230880884361
4301,155.31982772814177
4302,40.10423298480854
4303,63.75452776336423
4304,26.369719208870382
4305,28.06466141972052
4306,56.426312976311685
4307,27.63028090824339
4308,63.858933218161326
4309,527.2938673573814
4310,102.57907679966414
4311,59.51929899988285
4312,27.526920533785653
4313,25.980031305394597
4314,40.94370464611436
4315,21.828527400916133
4316,29.93292425871055
4317,26.452616182456048
4318,28.672362559337547
4319,94.1854239729653
4320,90.39587293076774
4321,25.26485678038152
4322,196.76083283701394
4323,91.14333107034405
4324,56.70259339835522
4325,282.86924049863546
4326,173.2617968600482
4327,28.02011026437853
4328,23.493654904102048
4329,30.045044866419055
4330,33.94975628913848
4331,66.93897063520531
4332,70.94399815951236
4333,26.533935066241753
4334,24.54203596694338
4335,28.214986393013344
4336,28.353243174340882
4337,109.4782368998463
4338,83.5970958165041
4339,56.61660303992373
4340,165.32773609910203
4341,47.12588822495489
4342,28.60254919974316
4343,30.045044866419055
4344,23.581571674790574
4345,249.63594281026735
4346,30.045044866419055
4347,27.63042236090275
4348,28.353243174340882
4349,27.63042236090275
4350,30.045044866419055
4351,26.52318470093517
4352,81.01234271047268
4353,28.514632429054636
4354,32.77123625283097
4355,28.02011026437853
4356,62.94509318902954
4357,565.8005874735356
4358,35.46993474331453
4359,47.12588822495489
4360,32.26870496236689
4361,62.515937181520464
4362,57.905221832961686
4363,85.50230912139472
4364,106.03923163426927
4365,28.950631479495502
4366,21.833939910521842
4367,30.346815999206314
4368,35.779814762544184
4369,73.88294243833421
4370,228.21444865390657
4371,186.14238213749525
4372,52.858176438750334
4373,27.932193493690008
4374,30.346815999206314
4375,25.800363887497035
4376,25.307665661623012
4377,36.16950266601997
4378,23.92563785280381
4379,24.84213337416358
4380,505.24864344035126
4381,45.53738514348061
4382,94.1854239729653
4383,289.74371288528636
4384,31.81676057871404
4385,28.950631479495502
4386,28.514632429054636
4387,21.511015347287493
4388,30.045044866419055
4389,30.045044866419055
4390,36.16950266601997
4391,33.94975628913848
4392,35.779814762544184
4393,35.779814762544184
4394,149.847931708825
4395,152.54312777339666
4396,28.212861296267373
4397,28.02011026437853
4398,25.94490813375075
4399,79.54585595364057
4400,265.83581975881407
4401,63.943413135249784
4402,47.809173260308945
4403,27.482369378443664
4404,26.721595459264698
4405,28.02011026437853
4406,23.581571674790574
4407,75.89373903711956
4408,77.33433684947252
4409,84.43893709825622
4410,28.02011026437853
4411,24.3939829844843
4412,25.800363887497035
4413,30.434732769894836
4414,28.02011026437853
4415,72.11820114042195
4416,57.00629094339952
4417,24.11931256072544
4418,28.02011026437853
4419,167.92148781275006
4420,47.08069858706254
4421,172.82436062640042
4422,47.78386738623145
4423,28.02011026437853
4424,28.02011026437853
4425,31.958824943137238
4426,28.60254919974316
4427,21.74602313983332
4428,28.74293107781667
4429,136.44134891456764
4430,297.31119286425314
4431,26.533935066241753
4432,24.701751496090072
4433,24.84213337416358
4434,49.34563460183638
4435,46.846439373197434
4436,22.233836160725634
4437,52.555634162667516
4438,48.672777453345944
4439,26.294886052173137
4440,44.967704318583074
4441,35.94251962037598
4442,29.7618756214044
4443,52.555634162667516
4444,55.9001542724813
4445,29.7618756214044
4446,52.555634162667516
4447,30.434732769894836
4448,36.16950266601997
4449,36.16950266601997
4450,28.950631479495502
4451,62.99376325170353
4452,28.950631479495502
4453,301.7926767357112
4454,31.96191403247677
4455,31.96191403247677
4456,54.78338153696366
4457,35.779814762544184
4458,31.96191403247677
4459,27.63042236090275
4460,28.436140147926547
4461,69.642442960079
4462,48.879915381441315
4463,28.29575826985304
4464,24.00429508100851
4465,216.0264304864098
4466,89.47490130162424
4467,24.136053734337043
4468,28.02011026437853
4469,27.482369378443664
4470,27.482369378443664
4471,204.5230025325879
4472,84.43893709825622
4473,27.346346375935482
4474,29.57249097824042
4475,24.931723870419166
4476,24.136053734337043
4477,25.21974889093449
4478,28.02011026437853
4479,358.52024385835597
4480,27.63042236090275
4481,28.02011026437853
4482,20.613843989821067
4483,27.482369378443664
4484,24.435040408975468
4485,30.434732769894836
4486,27.092681474967883
4487,35.85962264679032
4488,27.54000414777693
4489,33.639876269908825
4490,27.54000414777693
4491,27.54000414777693
4492,27.929692051252715
4493,27.482369378443664
4494,63.54177920082884
4495,85.14872108190237
4496,27.54000414777693
4497,27.929692051252715
4498,19.382732491595203
4499,2763.912862516216
4500,428.2739517216289
4501,428.2739517216289
4502,155.0234057940005
4503,51.71177083265194
4504,498.4984557127841
4505,88.07788530926612
4506,126.05471771981746
4507,158.53026837832715
4508,133.527400943164
4509,19.382732491595203
4510,28.23223432733554
4511,26.31386392654369
4512,106.55157912528215
4513,52.77025966806181
4514,29.844772594990065
4515,75.32909179274077
4516,51.091641907862126
4517,94.31451587073695
4518,53.4012413933824
4519,324.1513836721205
4520,21.303870128972545
4521,92.37890491418456
4522,23.13605369912423
4523,56.93911067721518
4524,208.437931918152
4525,89.21687416196764
4526,27.841775280564192
4527,23.525741602600018
4528,33.12217369655178
4529,24.123360161685273
4530,20.613843989821067
4531,90.94650189947613
4532,33.94975628913848
4533,28.23223432733554
4534,47.12588822495489
4535,83.48460752675815
4536,27.63042236090275
4537,27.649795391970912
4538,1182.8624490953998
4539,27.63042236090275
4540,27.63042236090275
4541,71.84237018210165
4542,34.03265326272414
4543,32.77432534217049
4544,27.63042236090275
4545,44.47886303635199
4546,64.48132485566916
4547,76.42826853300768
4548,51.56301963747752
4549,34.03265326272414
4550,28.825828051402333
4551,27.63042236090275
4552,35.10695761405374
4553,34.03265326272414
4554,34.03265326272414
4555,211.40782161269726
4556,34.03265326272414
4557,30.045044866419055
4558,35.85962264679032
4559,27.39445260775514
4560,50.18041170060223
4561,29.674729994011436
4562,27.649795391970912
4563,49.5304980674283
4564,33.639876269908825
4565,31.358528935617894
4566,27.024137735347523
4567,29.976501126798695
4568,35.779814762544184
4569,25.174706230873642
4570,28.514632429054636
4571,28.60254919974316
4572,28.514632429054636
4573,586.7830966288103
4574,108.49118773560822
4575,601.7874923770912
4576,27.932193493690008
4577,25.174706230873642
4578,30.434732769894836
4579,28.60254919974316
4580,21.023202326395182
4581,36.16950266601997
4582,30.434732769894836
4583,28.60254919974316
4584,31.358528935617894
4585,35.7717058761018
4586,30.434732769894836
4587,30.434732769894836
4588,27.482369378443664
4589,24.3939829844843
4590,148.28818914975972
4591,30.434732769894836
4592,24.3939829844843
4593,149.15851306170126
4594,23.191883771314785
4595,48.371231262327804
4596,196.2432873832533
4597,28.353243174340882
4598,24.3939829844843
4599,28.353243174340882
4600,23.191883771314785
4601,35.85962264679032
4602,74.6642900014362
4603,27.092681474967883
4604,29.50909743114402
4605,24.931723870419166
4606,33.5519594992203
4607,24.843807099730643
4608,30.064417897487218
4609,24.843807099730643
4610,27.258429605246956
4611,27.258429605246956
4612,27.258429605246956
4613,28.353243174340882
4614,50.619057030800676
4615,26.133496797459387
4616,53.04593581513276
4617,25.993114919385874
4618,73.9689327967657
4619,28.212861296267373
4620,28.74293107781667
4621,26.133496797459387
4622,24.931723870419166
4623,27.024137735347523
4624,167.1600252806063
4625,31.055986659535073
4626,31.055986659535073
4627,27.024137735347523
4628,24.87293509808638
4629,23.581571674790574
4630,136.6356362251917
4631,33.56006838566269
4632,47.98732583451447
4633,25.695602108348474
4634,27.828046104372433
4635,27.68038602585044
4636,35.7717058761018
4637,52.555634162667516
4638,21.111119097083705
4639,27.482369378443664
4640,28.23223432733554
4641,28.23223432733554
4642,23.43782483191149
4643,28.23223432733554
4644,23.535949949328018
4645,31.427072675238254
4646,35.10695761405374
4647,52.555634162667516
4648,31.81676057871404
4649,25.94490813375075
4650,201.13554229871994
4651,27.82529848953756
4652,20.717892813726863
4653,46.7362003214791
4654,28.02011026437853
4655,21.42309857659897
4656,20.80580958441539
4657,33.861839518449955
4658,48.92091483370031
4659,58.96699273993499
4660,31.427072675238254
4661,48.9559466983606
4662,35.85962264679032
4663,23.837721082115284
4664,22.145919390037108
4665,35.46993474331453
4666,33.94975628913848
4667,29.260511498725155
4668,28.02011026437853
4669,27.482369378443664
4670,103.34593337924076
4671,28.74293107781667
4672,49.34563460183638
4673,24.00429508100851
4674,161.17650847634374
4675,28.74293107781667
4676,28.60254919974316
4677,28.60254919974316
4678,21.319049752693175
4679,28.60254919974316
4680,24.917977758147227
4681,28.60254919974316
4682,28.60254919974316
4683,23.581571674790574
4684,24.00429508100851
4685,22.09345428265212
4686,30.434732769894836
4687,23.581571674790574
4688,180.119031994978
4689,25.26485678038152
4690,23.191883771314785
4691,390.72607987443774
4692,861.990161155084
4693,29.15911951272163
4694,173.19066963717455
4695,73.01482653292915
4696,23.92563785280381
4697,30.045044866419055
4698,28.212861296267373
4699,28.212861296267373
4700,27.63042236090275
4701,25.307665661623012
4702,27.482369378443664
4703,27.482369378443664
4704,27.63042236090275
4705,27.63042236090275
4706,28.74293107781667
4707,27.915962875060956
4708,83.49256928818454
4709,30.045044866419055
4710,23.92563785280381
4711,20.613843989821067
4712,31.427072675238254
4713,29.548250038580758
4714,27.63042236090275
4715,27.092681474967883
4716,35.46993474331453
4717,31.427072675238254
4718,157.62395712326148
4719,49.34563460183638
4720,1127.350736528018
4721,53.22849131115795
4722,66.41673488517355
4723,36.16950266601997
4724,49.34563460183638
4725,27.63042236090275
4726,27.63042236090275
4727,33.73413255463335
4728,27.841775280564192
4729,33.639876269908825
4730,27.932704048672555
4731,28.02011026437853
4732,30.434732769894836
4733,83.39095995304811
4734,28.02011026437853
4735,28.02011026437853
4736,84.09988231592875
4737,28.02011026437853
4738,51.628346669238994
4739,52.72392588676529
4740,123.3064555447415
4741,69.55485908842323
4742,51.59245788549045
4743,21.70873765616896
4744,154.62629485045193
4745,162.07752606152425
4746,36.16950266601997
4747,27.179472106922976
4748,359.26542522750657
4749,55.52024936051576
4750,111.61759964032265
4751,153.45263306241964
4752,153.45263306241964
4753,56.9323684336774
4754,24.87293509808638
4755,28.02011026437853
4756,35.18676549829988
4757,47.30310934528091
4758,82.61553752817926
4759,208.08701245793077
4760,53.71200653419125
4761,26.133496797459387
4762,28.02011026437853
4763,27.482369378443664
4764,28.02011026437853
4765,27.482369378443664
4766,67.43898764862908
4767,27.482369378443664
4768,36.16950266601997
4769,35.85962264679032
4770,111.96190979221346
4771,137.96610653086094
4772,125.65779268996648
4773,28.74293107781667
4774,66.21678774620611
4775,53.22849131115795
4776,28.74293107781667
4777,56.57301142097175
4778,29.15911951272163
4779,30.045044866419055
4780,53.96357714061446
4781,35.85962264679032
4782,27.092681474967883
4783,28.74293107781667
4784,134.1100608803332
4785,95.53874018215394
4786,44.20013997187319
4787,94.38068070233528
4788,21.12132744381171
4789,27.482369378443664
4790,31.81676057871404
4791,59.24677382478521
4792,56.57301142097175
4793,510.3234614292759
4794,342.7062849819992
4795,27.092681474967883
4796,32.26870496236689
4797,28.212861296267373
4798,53.22849131115795
4799,36.16950266601997
4800,52.83880340768217
4801,26.092648257179125
4802,28.212861296267373
4803,49.34563460183638
4804,49.34563460183638
4805,27.092681474967883
4806,28.74293107781667
4807,27.092681474967883
4808,28.212861296267373
4809,33.94975628913848
4810,49.34563460183638
4811,35.779814762544184
4812,46.7362003214791
4813,46.7362003214791
4814,27.932193493690008
4815,26.80951222995322
4816,28.214986393013344
4817,27.929692051252715
4818,32.425524445674675
4819,77.30627300580565
4820,339.04027544629554
4821,117.77935422272203
4822,402.0492455762224
4823,27.092681474967883
4824,62.14425118953246
4825,27.63042236090275
4826,27.482369378443664
4827,28.02011026437853
4828,27.482369378443664
4829,60.228841602871015
4830,80.22544809288917
4831,30.5176297434805
4832,27.71331933448841
4833,28.103007237964196
4834,27.63042236090275
4835,27.71331933448841
4836,97.28932648433614
4837,62.24954443146996
4838,26.956658472459694
4839,26.956658472459694
4840,88.74917736235197
4841,35.18676549829988
4842,52.858176438750334
4843,83.46868684295761
4844,52.12018179932263
4845,28.02011026437853
4846,28.02011026437853
4847,387.17852922796845
4848,78.95296797950925
4849,32.01277027198953
4850,31.427072675238254
4851,26.751386172162285
4852,238.37229198691728
4853,35.85962264679032
4854,33.94975628913848
4855,33.56006838566269
4856,21.111119097083705
4857,28.02011026437853
4858,35.18676549829988
4859,31.81676057871404
4860,35.85962264679032
4861,30.434732769894836
4862,21.111119097083705
4863,30.434732769894836
4864,33.56006838566269
4865,28.02011026437853
4866,27.695158307230656
4867,28.02011026437853
4868,56.49937933668779
4869,48.58563182595298
4870,394.34496127589694
4871,48.97531972942876
4872,31.870908172448715
4873,31.427072675238254
4874,714.045302532848
4875,84.09361100544024
4876,73.66551976944878
4877,55.34131487629724
4878,52.28538612904463
4879,32.3866213943459
4880,46.38120260595386
4881,46.77444482508733
4882,72.65375486750447
4883,58.91303075935231
4884,49.02090267761475
4885,70.16247509041219
4886,71.19167694558203
4887,33.64296535924835
4888,217.05179854067163
4889,165.99707927065086
4890,522.266529488694
4891,269.6847868598403
4892,28.02011026437853
4893,166.91370640346094
4894,20.4161216809396
4895,32.26870496236689
4896,28.60254919974316
4897,124.3298086639019
4898,220.08781783921145
4899,33.639876269908825
4900,55.34597612113211
4901,125.44520008072772
4902,33.56006838566269
4903,302.2634833368902
4904,99.03462165787388
4905,28.02011026437853
4906,24.907769411419224
4907,51.008744934276464
4908,51.008744934276464
4909,57.08161433425274
4910,159.24449666352496
4911,49.04377378384491
4912,51.008744934276464
4913,33.639876269908825
4914,156.60758814701563
4915,50.632421986116285
4916,27.932193493690008
4917,36.08158589533145
4918,59.60492490412244
4919,49.76630845191981
4920,28.02011026437853
4921,28.74293107781667
4922,49.34563460183638
4923,153.67349055180543
4924,28.02011026437853
4925,23.581571674790574
4926,27.347253115888087
4927,27.929692051252715
4928,88.64171590692465
4929,145.6447856492416
4930,244.18695744047358
4931,25.993114919385874
4932,28.02011026437853
4933,33.250188366433036
4934,27.929692051252715
4935,27.347253115888087
4936,27.347253115888087
4937,27.929692051252715
4938,162.87082085553953
4939,82.58985687704123
4940,28.02011026437853
4941,28.74293107781667
4942,25.993114919385874
4943,439.8656578932037
4944,145.87019122323437
4945,60.38432897134624
4946,27.929692051252715
4947,28.74293107781667
4948,28.02011026437853
4949,30.045044866419055
4950,31.81676057871404
4951,52.16594625919173
4952,28.64045741406616
4953,355.21388782726075
4954,24.843807099730643
4955,24.843807099730643
4956,28.64045741406616
4957,24.843807099730643
4958,69.74384892807296
4959,149.98518303468353
4960,28.02011026437853
4961,28.74293107781667
4962,28.74293107781667
4963,53.22849131115795
4964,389.3696455062443
4965,31.81676057871404
4966,30.434732769894836
4967,28.60254919974316
4968,270.50041431625783
4969,53.87191940234486
4970,27.482369378443664
4971,184.65670878985742
4972,82.89391793997542
4973,21.003531893296852
4974,21.003531893296852
4975,71.14482901896253
4976,28.02011026437853
4977,28.02011026437853
4978,24.3939829844843
4979,227.16695087294602
4980,23.581571674790574
4981,36.16950266601997
4982,21.003531893296852
4983,28.02011026437853
4984,301.97467714125287
4985,33.94975628913848
4986,24.3939829844843
4987,28.02011026437853
4988,27.482369378443664
4989,27.482369378443664
4990,35.85962264679032
4991,28.74293107781667
4992,516.2090151594431
4993,24.3939829844843
4994,26.52318470093517
4995,28.74293107781667
4996,27.482369378443664
4997,28.070073929326227
4998,24.931723870419166
4999,27.929692051252715
5000,27.482369378443664
5001,28.02011026437853
5002,35.49664551752953
5003,98.28116008221639
5004,28.74293107781667
5005,28.02011026437853
5006,52.555634162667516
5007,28.02011026437853
5008,116.10730508638491
5009,44.61793103457715
5010,33.94975628913848
5011,28.60254919974316
5012,195.086812213307
5013,77.46996140275031
5014,28.02011026437853
5015,28.60254919974316
5016,28.02011026437853
5017,30.434732769894836
5018,24.54203596694338
5019,23.493654904102048
5020,23.493654904102048
5021,31.879017058891105
5022,23.191883771314785
5023,27.841775280564192
5024,28.212861296267373
5025,87.74405353748013
5026,28.212861296267373
5027,28.60254919974316
5028,35.098848727611355
5029,88.91707748716804
5030,67.36483899523509
5031,31.958824943137238
5032,28.74293107781667
5033,21.9014886880578
5034,25.800363887497035
5035,30.434732769894836
5036,25.26262300156217
5037,30.434732769894836
5038,30.434732769894836
5039,25.26262300156217
5040,20.613843989821067
5041,28.60254919974316
5042,28.60254919974316
5043,28.02011026437853
5044,36.08158589533145
5045,36.16950266601997
5046,33.511861600027565
5047,31.958824943137238
5048,31.958824943137238
5049,31.958824943137238
5050,33.94975628913848
5051,92.41452626785352
5052,31.396914004141777
5053,83.46868684295761
5054,27.922636456662012
5055,30.56653613292673
5056,92.09262370831583
5057,53.61540437471065
5058,33.40270960399604
5059,58.61413816879795
5060,93.05884987481713
5061,58.78780659757667
5062,27.01643838886765
5063,58.58144770857367
5064,25.390562635208678
5065,22.176351256237787
5066,117.74976433144866
5067,121.2554696758539
5068,98.8516577061635
5069,155.69211698180007
5070,252.88377132873072
5071,31.81676057871404
5072,28.02011026437853
5073,100.57402690792186
5074,47.12588822495489
5075,111.06799886869325
5076,26.80951222995322
5077,28.02011026437853
5078,280.32596926518886
5079,258.8008901172773
5080,28.655014307128145
5081,36.16950266601997
5082,33.94975628913848
5083,35.799187793612354
5084,48.672777453345944
5085,79.89108510289584
5086,24.931723870419166
5087,27.346346375935482
5088,27.346346375935482
5089,35.85962264679032
5090,47.12588822495489
5091,27.915962875060956
5092,27.915962875060956
5093,24.931723870419166
5094,24.931723870419166
5095,58.34089488353278
5096,28.60254919974316
5097,50.26163881276217
5098,54.35326504409025
5099,35.85962264679032
5100,75.89330789312281
5101,31.879017058891105
5102,25.26262300156217
5103,25.26262300156217
5104,382.40080084754345
5105,45.9957838584934
5106,148.75559531896388
5107,27.092681474967883
5108,27.932193493690008
5109,25.174706230873642
5110,32.54146121750879
5111,143.41125055592573
5112,32.54146121750879
5113,68.38986134913772
5114,72.19766035897399
5115,226.3554332786556
5116,26.72236660256026
5117,26.72236660256026
5118,27.63042236090275
5119,27.63042236090275
5120,48.283089549870155
5121,20.613843989821067
5122,33.56006838566269
5123,35.46993474331453
5124,27.63042236090275
5125,27.092681474967883
5126,35.09961987090691
5127,27.63042236090275
5128,27.63042236090275
5129,23.191883771314785
5130,86.01471726341558
5131,279.06950365994044
5132,237.10040921310102
5133,27.092681474967883
5134,50.619057030800676
5135,27.482369378443664
5136,27.482369378443664
5137,50.619057030800676
5138,27.482369378443664
5139,59.164139568200554
5140,33.21129984882181
5141,28.02011026437853
5142,62.301504464257945
5143,106.14456142121713
5144,27.482369378443664
5145,48.283089549870155
5146,23.191883771314785
5147,27.482369378443664
5148,27.482369378443664
5149,30.045044866419055
5150,33.21129984882181
5151,82.215409781523
5152,73.27374748387793
5153,105.7137178906475
5154,126.00266114764077
5155,116.48480291762111
5156,179.2144754140769
5157,46.60077340685773
5158,27.56526635202933
5159,27.63042236090275
5160,27.63042236090275
5161,27.63042236090275
5162,27.482369378443664
5163,27.63042236090275
5164,36.16950266601997
5165,51.008744934276464
5166,53.22849131115795
5167,27.482369378443664
5168,32.40070200823494
5169,45.42156808563077
5170,24.931723870419166
5171,27.429243349521144
5172,101.53664998655047
5173,26.805263576145926
5174,27.63042236090275
5175,26.805263576145926
5176,22.588377952914886
5177,20.65425221062675
5178,95.09251341713679
5179,31.968647505507544
5180,31.813636058162974
5181,36.16950266601997
5182,23.729624657249655
5183,32.26870496236689
5184,28.018622641780446
5185,31.22680040380926
5186,27.175578448553544
5187,35.85962264679032
5188,35.46993474331453
5189,27.175578448553544
5190,48.283089549870155
5191,64.0789324501323
5192,27.56526635202933
5193,27.092681474967883
5194,33.64296535924835
5195,27.092681474967883
5196,105.7179684621489
5197,31.22680040380926
5198,27.482369378443664
5199,27.092681474967883
5200,27.482369378443664
5201,31.899657552299704
5202,27.63042236090275
5203,45.52205076333087
5204,383.7467642918816
5205,27.260107488495127
5206,62.918348675701566
5207,27.112054506036046
5208,27.477349581340807
5209,29.548250038580758
5210,27.260107488495127
5211,65.83408933893243
5212,45.52205076333087
5213,27.477349581340807
5214,29.468442154334625
5215,27.092681474967883
5216,27.092681474967883
5217,32.18078819167837
5218,46.7362003214791
5219,31.569137039661452
5220,29.468442154334625
5221,48.85740625217258
5222,65.12228004097784
5223,48.93800570402908
5224,27.092681474967883
5225,29.46033326789223
5226,29.270719845453158
5227,26.80951222995322
5228,26.43526793024665
5229,28.353243174340882
5230,52.274458112002534
5231,163.3686308818124
5232,29.270719845453158
5233,29.158562135104972
5234,29.468442154334625
5235,27.54000414777693
5236,439.9899159270443
5237,45.4448368981833
5238,52.77149669198948
5239,24.082512742542054
5240,49.905024661933666
5241,31.286283502587917
5242,64.81614586497777
5243,44.33520657336801
5244,88.86209421581421
5245,24.81318172943021
5246,26.36067210735731
5247,23.493654904102048
5248,92.65023424785082
5249,32.41497296065603
5250,28.60254919974316
5251,52.92170038126784
5252,33.155038781782736
