id,y
7500,59.569849703510044
7501,41.74710518564173
7502,33.36731010997386
7503,163.33669174847063
7504,34.17975463419366
7505,20.976177598573628
7506,35.092570898065695
7507,43.166804569068724
7508,47.60333666275086
7509,54.6394822511225
7510,61.507030651842896
7511,54.44095613110703
7512,30.730603860895812
7513,54.813517773687
7514,49.01433208913975
7515,53.178759631051236
7516,55.43104254169147
7517,45.33000339063412
7518,49.389162662976176
7519,33.22965520847073
7520,49.780776087999904
7521,16.61440662314859
7522,142.80499703259983
7523,1228.1401415151315
7524,428.45017458552996
7525,31.196591335120495
7526,2407.7862065020013
7527,38.51890118918713
7528,24.80265060905301
7529,28.170277224368753
7530,17.784191407410727
7531,122.15849596046243
7532,330.51713922664874
7533,170.67347048519477
7534,17.826570103467468
7535,50.42697212269124
7536,35.211218085277324
7537,64.86186300379657
7538,596.5980000067642
7539,32.2219411739821
7540,24.695360728649632
7541,35.211218085277324
7542,24.80265060905301
7543,39.40221598331111
7544,22.766561123373197
7545,37.337578301728485
7546,39.50405081486602
7547,50.56940880719071
7548,38.93697861299327
7549,43.797535507890075
7550,20.54453519091553
7551,56.76660256743932
7552,61.295666705160166
7553,57.18581509910817
7554,39.11101413555778
7555,17.192376747668312
7556,20.5545964598696
7557,42.375768861326186
7558,36.17482826298006
7559,60.81180756052403
7560,43.109783578636915
7561,42.04910514689364
7562,56.59471611188175
7563,41.44649242543478
7564,56.98611925974244
7565,54.73383634910219
7566,54.876236958084505
7567,45.09894121830999
7568,25.138133067086283
7569,223.10966285333183
7570,60.81180756052403
7571,56.76660256743932
7572,47.519572735774354
7573,25.140154677920247
7574,25.140154677920247
7575,60.652533980865215
7576,42.270500591756765
7577,45.09894121830999
7578,36.17482826298006
7579,56.76660256743932
7580,36.23184925341187
7581,22.991577284324784
7582,483.06473568640206
7583,28.091351530017683
7584,17.060282748678805
7585,62.77622601579013
7586,28.451009951667643
7587,67.92098723895528
7588,22.886309014755366
7589,17.022326042021323
7590,28.451009951667643
7591,58.14361646898338
7592,197.7697478857785
7593,49.67947940689248
7594,30.955027020006433
7595,22.886309014755366
7596,45.19806709307543
7597,18.69972484056011
7598,17.022326042021323
7599,48.06978513953559
7600,68.29343856803183
7601,70.03064126886434
7602,46.54383364665969
7603,27.96547744020137
7604,171.68789156126067
7605,368.0706592091192
7606,27.93036686050359
7607,131.57008426293007
7608,35.48820882521978
7609,37.639460687078525
7610,27.835107463789836
7611,27.521402244696393
7612,24.00464511426458
7613,24.00464511426458
7614,28.342740592195106
7615,79.98958617878428
7616,24.00464511426458
7617,43.28396379852375
7618,24.0405802100881
7619,28.378675688018625
7620,32.804181773983586
7621,24.0405802100881
7622,28.16825561353479
7623,37.923298617542514
7624,51.74876338495905
7625,76.05621260295813
7626,93.97475811025427
7627,24.0405802100881
7628,21.213655682564276
7629,37.999962662096166
7630,29.575190164722038
7631,28.378675688018625
7632,28.16825561353479
7633,47.15455088811419
7634,23.68193773319907
7635,21.213655682564276
7636,24.00464511426458
7637,104.17101489933692
7638,63.62808375770381
7639,43.27610763316685
7640,19.793891812749624
7641,40.099020768795334
7642,240.94294447420333
7643,18.69662484535227
7644,36.287136644999315
7645,19.650666836522724
7646,33.750258208136884
7647,45.63116801211314
7648,23.557316859447717
7649,57.30526451656112
7650,39.77735545898746
7651,45.0045871203303
7652,41.54654152371081
7653,41.33568644358811
7654,45.645659736156176
7655,19.91341101808369
7656,17.760602678709873
7657,43.18946500322172
7658,22.02952044217104
7659,26.703250324660964
7660,40.53296883155002
7661,37.70202108574881
7662,51.40512243551757
7663,25.189612660069393
7664,37.24627437794175
7665,43.137103584498746
7666,20.976177598573628
7667,29.416921359794962
7668,35.370068150853896
7669,26.153285592473168
7670,27.92743421388484
7671,31.887602449498267
7672,73.46295067908828
7673,342.4003657527864
7674,58.33913142576066
7675,19.889551040782898
7676,40.21473740666601
7677,45.69150629761826
7678,43.61707907923947
7679,33.512694230977615
7680,21.137664546050424
7681,44.28160796967804
7682,41.50882290469298
7683,47.1533260161382
7684,38.68395473444218
7685,51.68216867885464
7686,35.657044868422695
7687,43.602174191176516
7688,42.71666954707059
7689,28.019017266368657
7690,41.68865859360848
7691,67.53681655128781
7692,24.80265060905301
7693,33.78105966516791
7694,17.005205391550486
7695,25.587730482729043
7696,39.036916506583765
7697,29.575190164722038
7698,29.575190164722038
7699,29.575190164722038
7700,29.575190164722038
7701,36.419625894455436
7702,18.007649983230795
7703,52.791858691702615
7704,12.257566789243683
7705,36.380864380378625
7706,202.74968496720786
7707,18.348087712766898
7708,36.32620335139156
7709,28.451009951667643
7710,28.415074855844125
7711,21.63963446631181
7712,55.266063142905345
7713,24.64067193120252
7714,38.86963333688299
7715,92.75148827907898
7716,47.89115496062049
7717,47.99299403211112
7718,42.819788251158094
7719,19.138794025165854
7720,20.085345833879174
7721,62.242482873736634
7722,44.27098410182356
7723,52.43393810502971
7724,48.08734813009081
7725,24.00464511426458
7726,20.795530610835606
7727,37.89749153659004
7728,257.990834822497
7729,22.919243020675765
7730,42.608720766296024
7731,23.5213817636242
7732,97.40472565344038
7733,24.395061696835356
7734,72.17066381817831
7735,41.654679361804774
7736,24.00464511426458
7737,44.43439915265809
7738,57.21323559929291
7739,34.506529734445
7740,18.856116708777787
7741,34.875588741699126
7742,33.06007310762322
7743,49.51751885934909
7744,27.818826717264834
7745,28.170277224368753
7746,28.06500895479933
7747,53.66448777083248
7748,28.415074855844125
7749,23.010694626204028
7750,28.06500895479933
7751,31.286431956665446
7752,28.856872355591534
7753,54.957841189624276
7754,47.60333666275086
7755,28.170277224368753
7756,22.150997715669703
7757,48.49239461256235
7758,21.654296987681573
7759,28.451009951667643
7760,28.89599971345673
7761,172.81018101803178
7762,50.1612234084984
7763,549.2205108659408
7764,118.78534258595322
7765,50.10426996371367
7766,41.11305352602858
7767,37.01755654618149
7768,120.29481784490568
7769,29.31700346990648
7770,38.21528199309753
7771,148.3147766110828
7772,103.57783012391434
7773,54.05455407566039
7774,48.512053079208215
7775,42.49189449207154
7776,44.44658530281116
7777,51.799049950586905
7778,112.43167047052067
7779,150.3316876218731
7780,46.31205970880758
7781,68.14350614224598
7782,58.26682451414396
7783,83.33842763236137
7784,47.549025521790455
7785,44.92393799288995
7786,36.081567131333955
7787,31.228349511097186
7788,49.06761838848552
7789,58.014327981391126
7790,44.890854757205915
7791,41.05056278065163
7792,53.626708854026305
7793,116.88242263979205
7794,34.06453131242868
7795,18.07448219214266
7796,46.44065557004338
7797,29.02031592342388
7798,31.961524550236827
7799,45.057795966619494
7800,24.11007389619264
7801,36.63464966202695
7802,53.33271312889258
7803,41.819191329999555
7804,28.268520453303374
7805,27.65245439685787
7806,28.268520453303374
7807,29.940622000234896
7808,185.2707441374892
7809,22.020847733523176
7810,29.940622000234896
7811,29.940622000234896
7812,23.280473263103758
7813,28.268520453303374
7814,28.268520453303374
7815,28.268520453303374
7816,28.268520453303374
7817,22.02286934435714
7818,24.411498095293418
7819,28.02592473829246
7820,28.268520453303374
7821,28.02592473829246
7822,28.268520453303374
7823,35.50461691553678
7824,16.557481400539366
7825,22.957765882038245
7826,23.280473263103758
7827,34.53769102590575
7828,34.06142084173678
7829,31.841815816004342
7830,45.14392935020622
7831,50.98523172586073
7832,28.268520453303374
7833,25.346821982208603
7834,41.33894345001627
7835,15.250816588109135
7836,24.740849629303327
7837,37.61833798240102
7838,24.601739955840564
7839,29.098923216011265
7840,17.878432787882097
7841,27.96047401040054
7842,28.150694956085125
7843,28.065742279969953
7844,36.16405235784023
7845,18.78974764325083
7846,15.145548318539714
7847,23.575772759576203
7848,28.150694956085125
7849,25.27448771855958
7850,44.76475895807869
7851,40.48274086672372
7852,27.908099241074204
7853,28.150694956085125
7854,15.212859881451653
7855,25.27448771855958
7856,16.791172582364354
7857,16.723507841263164
7858,25.167197838156195
7859,23.575772759576203
7860,2787.2457828144625
7861,25.346821982208603
7862,37.61833798240102
7863,25.27448771855958
7864,18.78974764325083
7865,16.038974701099185
7866,23.575772759576203
7867,25.346821982208603
7868,16.723507841263164
7869,25.27448771855958
7870,25.27448771855958
7871,87.35537755469473
7872,32.64593170462906
7873,16.791172582364354
7874,25.346821982208603
7875,24.498493297105114
7876,16.076931407756668
7877,24.603761566674528
7878,25.167197838156195
7879,28.097942960719728
7880,26.518229729185776
7881,26.516208118351816
7882,44.20099499017741
7883,26.516208118351816
7884,28.097942960719728
7885,26.518229729185776
7886,27.947183457581076
7887,21.97737811078791
7888,26.41296145961636
7889,29.71685306763718
7890,17.79768906908305
7891,28.097942960719728
7892,33.54717620528226
7893,26.516208118351816
7894,33.54717620528226
7895,26.518229729185776
7896,15.828657388900048
7897,23.3066961920393
7898,23.714356249219975
7899,3591.6263300995533
7900,23.629403573104806
7901,42.657110694095856
7902,26.53078695683461
7903,24.80265060905301
7904,16.530117496965225
7905,45.0045871203303
7906,21.522035029530958
7907,48.36430220696248
7908,23.726913476868805
7909,24.80265060905301
7910,24.970277220985473
7911,25.94074608360026
7912,33.45798459910134
7913,47.53619777492628
7914,54.00232711460299
7915,18.36311470817027
7916,27.643775725208883
7917,50.61991444709591
7918,45.149446858215185
7919,21.522035029530958
7920,23.7598474827892
7921,54.73383634910219
7922,17.843180302652275
7923,24.80265060905301
7924,16.737575367613292
7925,23.010694626204028
7926,51.2179423519641
7927,28.81178983504166
7928,40.75565426858309
7929,45.43831354970613
7930,111.63815026584886
7931,54.00232711460299
7932,45.17862264289481
7933,42.28998377185867
7934,16.67334247319213
7935,24.41467960669607
7936,42.722549262662056
7937,23.010694626204028
7938,57.09146100112848
7939,18.560249933017136
7940,23.832181746438227
7941,45.25509388727457
7942,92.71377939051952
7943,41.356402874170755
7944,18.677266210994617
7945,16.67334247319213
7946,18.497378099085115
7947,23.202228257665837
7948,28.75904132731256
7949,23.7598474827892
7950,23.010694626204028
7951,46.102244174022786
7952,57.09146100112848
7953,16.67334247319213
7954,36.266732896212375
7955,25.94074608360026
7956,43.99375595603827
7957,41.70957605343155
7958,98.68297719486681
7959,37.09676998001476
7960,80.68962251138134
7961,18.018011830116336
7962,28.06405506547948
7963,22.173158161971635
7964,49.782135428479464
7965,28.063624348740213
7966,36.92273445745026
7967,21.81451568508261
7968,28.052451727150498
7969,43.27640300814169
7970,77.46415802818989
7971,39.98346276840997
7972,26.344767984183296
7973,27.23642778874291
7974,28.09955944456373
7975,27.85696372955281
7976,17.25958914658495
7977,18.602478212742987
7978,17.25958914658495
7979,27.95835607917079
7980,37.170382631510996
7981,38.66754610747899
7982,61.94913091166913
7983,84.70304268136682
7984,207.1548358313434
7985,21.23322896223051
7986,33.18020564625879
7987,29.048446041159487
7988,27.726519819868415
7989,56.7103150410712
7990,57.547963792844925
7991,51.419104034188344
7992,21.857314854974966
7993,18.884626816257992
7994,47.34142614150038
7995,44.049222759756226
7996,405.5537457241766
7997,40.38165616510943
7998,147.2319265003331
7999,60.23853928249564
8000,109.0406434082397
8001,72.18295135679523
8002,33.43107491458411
8003,95.7794574682044
8004,38.16054419061249
8005,55.23889072421191
8006,456.6165245530725
8007,17.125065184756373
8008,18.2310874563795
8009,23.200495891768114
8010,35.169172425625945
8011,67.96054679573545
8012,37.877143353097445
8013,36.43181914922147
8014,47.83998954993153
8015,27.992674691150306
8016,23.010694626204028
8017,31.579302925094126
8018,51.73682240421698
8019,57.56968599635391
8020,35.50844527373981
8021,170.27965307781466
8022,36.753739101499164
8023,72.04388436112765
8024,16.82298123834433
8025,17.192376747668312
8026,45.149446858215185
8027,17.230333454325795
8028,28.095921349885764
8029,28.097942960719728
8030,32.78016456446099
8031,101.37151674989443
8032,24.908670513682992
8033,236.49593026591623
8034,43.22446337109959
8035,30.516251854674227
8036,58.746057417219355
8037,18.443033186689284
8038,55.31421316385373
8039,42.17316513079747
8040,50.87882950355997
8041,19.813665868676384
8042,19.780945497565327
8043,18.443033186689284
8044,17.192376747668312
8045,39.70543329263723
8046,43.1602892185421
8047,42.090182710952604
8048,25.271351855169186
8049,28.99486042048171
8050,36.571866163377045
8051,45.48859858767025
8052,34.79470075292595
8053,47.701807736886856
8054,34.79470075292595
8055,50.90151537652848
8056,19.279014133896137
8057,50.61991444709591
8058,19.173745864326715
8059,28.097942960719728
8060,28.097942960719728
8061,62.95732620543025
8062,96.19841659212634
8063,17.078435769451026
8064,19.24307903807262
8065,23.32303750514081
8066,22.651372272328118
8067,49.83641411979848
8068,54.813517773687
8069,53.32332379986685
8070,5937.585234680948
8071,21.993889725800507
8072,422.80835399303254
8073,31.510494013385717
8074,27.992674691150306
8075,36.28207782544207
8076,46.41875352339123
8077,50.62678382984427
8078,19.135376414095546
8079,25.26857697677068
8080,29.09996639986187
8081,27.91373921729548
8082,31.36807435881198
8083,27.81938511931579
8084,29.205234669431285
8085,33.71058889815543
8086,28.035124664822206
8087,29.157102961412143
8088,43.07581447210918
8089,42.79651067997525
8090,29.157102961412143
8091,24.75082701936686
8092,27.430668611696866
8093,37.67967864147661
8094,18.88729219949415
8095,29.205234669431285
8096,18.994582079897533
8097,29.157102961412143
8098,55.75755667432722
8099,34.38900997329009
8100,28.016985876030937
8101,29.157102961412143
8102,28.0190074868649
8103,38.93537293072076
8104,38.76133740815626
8105,58.69990778579829
8106,18.99256046906357
8107,20.716410006254108
8108,18.46601993250262
8109,49.53778452981034
8110,49.43251626024092
8111,28.016985876030937
8112,50.30608314638329
8113,50.30608314638329
8114,50.480118668947796
8115,47.43436509992313
8116,36.06729807734229
8117,36.23902815643399
8118,56.55055524426318
8119,25.01104907270289
8120,42.71748401261801
8121,25.01104907270289
8122,110.6234843529848
8123,44.88427306389864
8124,81.34049009146416
8125,33.38223963604778
8126,58.9046820323678
8127,34.06192898082898
8128,706.899714971444
8129,86.15711184096708
8130,49.735777529563165
8131,98.47263784656896
8132,23.568240263874024
8133,25.01104907270289
8134,23.766796681304736
8135,18.747901805638413
8136,24.86984570730995
8137,25.01104907270289
8138,20.594426160872818
8139,60.919114267591716
8140,23.08100727901909
8141,61.44591976884221
8142,50.652431639499994
8143,28.170277224368753
8144,20.05467244812057
8145,37.951702313108115
8146,173.54151646413666
8147,146.34343100151946
8148,56.413696850551204
8149,24.730316345403992
8150,56.413696850551204
8151,42.9807144233995
8152,18.5719979414252
8153,62.69014068562967
8154,22.865415675232704
8155,24.80653974000795
8156,23.110213306708083
8157,155.5129486778718
8158,479.24179905458374
8159,631.1004476578713
8160,83.59557434817643
8161,46.579976325213195
8162,46.54526126795547
8163,15.959101298584443
8164,23.830160135604263
8165,47.60840062248763
8166,17.760602678709873
8167,56.56973253570804
8168,21.892425434672745
8169,26.639944357358964
8170,17.760602678709873
8171,20.292186083696198
8172,24.804518129173985
8173,28.45992787076658
8174,47.28950536203824
8175,24.391185012039998
8176,30.663292297983872
8177,22.970683944802126
8178,37.857348215128425
8179,50.47505470921102
8180,175.72643232197322
8181,336.09779387027504
8182,23.757825871955237
8183,66.56783818969058
8184,40.299484712990946
8185,40.41224575206358
8186,28.095921349885764
8187,56.56973253570804
8188,21.700161963291627
8189,27.778039831906217
8190,62.69744330078689
8191,22.865415675232704
8192,42.49725956238239
8193,26.707563286044888
8194,22.909739318018534
8195,83.28384763670522
8196,38.41225934391402
8197,51.755508337326695
8198,37.65263756769714
8199,18.754660452078802
8200,75.60405749132303
8201,22.094377403997996
8202,53.49858695741816
8203,22.909739318018534
8204,39.22047890185612
8205,44.35258090757557
8206,30.46706982752284
8207,34.6210473716971
8208,60.260879091790606
8209,27.68840445262494
8210,30.662314644216732
8211,41.860150611977815
8212,16.95088760949424
8213,42.575075239608964
8214,36.0476948484749
8215,29.534005808347107
8216,35.10974166679723
8217,42.05170149090992
8218,35.938533471538804
8219,22.96866233396816
8220,35.743387202836814
8221,36.02269099497074
8222,32.47800072044081
8223,35.91742272540132
8224,32.47800072044081
8225,27.85118991014482
8226,27.85118991014482
8227,47.38975801755157
8228,29.82574053036966
8229,71.67664319417152
8230,27.07061325598803
8231,30.439248983737286
8232,43.11168143213196
8233,45.15064432772495
8234,24.599872435719597
8235,37.94846830932151
8236,24.599872435719597
8237,21.698216526673214
8238,27.032656549330547
8239,28.03951594472681
8240,67.69314757646832
8241,41.84964747196234
8242,23.202228257665837
8243,26.297604937381777
8244,42.02368299452685
8245,29.0161882698117
8246,62.366205050461915
8247,23.202228257665837
8248,27.932388471337546
8249,23.2042498684998
8250,56.27779880025462
8251,57.81573712774296
8252,40.15337005028442
8253,23.2042498684998
8254,48.36430220696248
8255,57.81573712774296
8256,51.95145834331421
8257,106.8276072996039
8258,51.23965272126094
8259,35.33013816181296
8260,70.69754446657348
8261,40.881466542649584
8262,51.255593375617785
8263,28.091351530017683
8264,37.94687422124042
8265,28.1272866258412
8266,148.9739545600399
8267,26.94510718490349
8268,33.59150991168724
8269,46.222267335726094
8270,167.0358473564103
8271,23.439491362229464
8272,23.083028889853054
8273,22.977760620283632
8274,36.172378798232685
8275,43.1602892185421
8276,43.1602892185421
8277,43.1602892185421
8278,45.149446858215185
8279,45.149446858215185
8280,39.40992112848862
8281,47.74819640063574
8282,23.083028889853054
8283,23.083028889853054
8284,54.6662717668367
8285,23.083028889853054
8286,18.549897480964823
8287,23.083028889853054
8288,18.6113190773024
8289,18.6113190773024
8290,45.82873474142984
8291,159.84994978456956
8292,23.083028889853054
8293,26.12435609259402
8294,211.42262851316275
8295,40.129983577742486
8296,19.63547357363237
8297,18.6113190773024
8298,25.342932851253668
8299,36.62916865893005
8300,83.51390417284878
8301,23.083028889853054
8302,15.804628620444642
8303,36.62916865893005
8304,30.00829530618821
8305,28.212296682510704
8306,31.224743509229697
8307,32.10574600470335
8308,43.381901215974125
8309,32.09490080810815
8310,27.859377471291584
8311,108.06289736595481
8312,458.6271605538351
8313,62.380858710394534
8314,53.42108732474135
8315,85.620629737961
8316,58.367088386146484
8317,53.601068180652064
8318,93.16902830022718
8319,99.83158127408278
8320,180.05324785160528
8321,35.79671003696646
8322,28.16825561353479
8323,35.911033489162044
8324,44.62282111010724
8325,37.691298647263935
8326,21.29166156495804
8327,333.3286051509655
8328,65.22786714338726
8329,28.190275447865453
8330,26.18554371507564
8331,22.22217574226329
8332,28.063624348740213
8333,112.96066840480584
8334,28.061853149015022
8335,27.9565848794456
8336,27.728728401324048
8337,27.48344553803891
8338,42.819953794690946
8339,28.389618789559748
8340,35.881948044984895
8341,28.061853149015022
8342,39.836469283456424
8343,18.174670718019602
8344,27.35897519572712
8345,25.140154677920247
8346,19.683605281651513
8347,25.839557062310853
8348,20.594426160872818
8349,24.974783135102
8350,28.248231778334222
8351,39.88262372855688
8352,28.061853149015022
8353,89.76208017286822
8354,27.48344553803891
8355,31.603345474870213
8356,27.009250282352724
8357,28.097942960719728
8358,39.88262372855688
8359,23.008673015370064
8360,28.097942960719728
8361,18.964842149710986
8362,25.140154677920247
8363,21.0232109258892
8364,27.48344553803891
8365,32.05674570068432
8366,36.904159079199395
8367,25.837535451476892
8368,32.0947024073418
8369,15.723389119330626
8370,76.06894335418546
8371,38.468164885647944
8372,23.21630609240324
8373,27.48344553803891
8374,21.975356499953946
8375,15.790700682242566
8376,31.97023206503
8377,27.48344553803891
8378,20.930901344431415
8379,372.63299874881665
8380,27.992674691150306
8381,27.860209170631947
8382,35.29620811925037
8383,36.172378798232685
8384,19.204633895900315
8385,17.641959940925936
8386,23.45892939940845
8387,27.967499051035333
8388,23.45892939940845
8389,32.23802362033709
8390,27.773335483695604
8391,17.784191407410727
8392,28.097942960719728
8393,17.11639247610851
8394,19.021435435878253
8395,28.097942960719728
8396,17.17422372689609
8397,28.170277224368753
8398,28.190275447865453
8399,35.812179794482105
8400,32.23802362033709
8401,19.021435435878253
8402,27.99065308031635
8403,27.722881725190447
8404,29.78778382371218
8405,27.967499051035333
8406,20.93292295526538
8407,36.11518922225809
8408,27.99065308031635
8409,27.85118991014482
8410,28.190275447865453
8411,28.192297058699417
8412,19.126703705447675
8413,20.927656284746107
8414,27.81323320348734
8415,27.86223078146591
8416,17.784191407410727
8417,27.81323320348734
8418,27.99065308031635
8419,23.580952480390742
8420,35.466943451394684
8421,19.126703705447675
8422,28.0208443170877
8423,54.60706839867342
8424,43.51626304460849
8425,27.860209170631947
8426,20.62881950025826
8427,27.81323320348734
8428,29.682515554142757
8429,18.427784412498777
8430,15.585419372657935
8431,20.930901344431415
8432,17.746234700753245
8433,28.192297058699417
8434,28.192297058699417
8435,42.129997986600465
8436,28.843403955456733
8437,27.96970096749979
8438,28.170277224368753
8439,41.32815661859083
8440,27.96547744020137
8441,27.818826717264834
8442,33.09556476775698
8443,42.62158044463424
8444,35.31796480267083
8445,42.62158044463424
8446,43.14367484374715
8447,28.16825561353479
8448,27.967499051035333
8449,27.81680510643087
8450,28.57611665491306
8451,37.35922579052699
8452,28.264631322348443
8453,23.171440507301583
8454,18.0168302963815
8455,42.94142680276058
8456,42.18558768818325
8457,23.066172237732165
8458,19.892795553374658
8459,32.38653336613274
8460,41.44649242543478
8461,28.06500895479933
8462,28.06500895479933
8463,37.89469439252675
8464,28.06500895479933
8465,18.0168302963815
8466,23.173462118135546
8467,44.37391018761551
8468,20.404105451079516
8469,44.47146723434685
8470,62.40792894816445
8471,45.72883127047113
8472,20.40612706191348
8473,17.641959940925936
8474,27.88857335668426
8475,27.818826717264834
8476,34.798771950116546
8477,389.4463694673507
8478,50.28158728409069
8479,27.64175411437492
8480,27.64175411437492
8481,23.173462118135546
8482,42.99108358052859
8483,32.00831884286667
8484,21.678243032978028
8485,28.827518635626856
8486,23.171440507301583
8487,27.81680510643087
8488,44.268641918046086
8489,31.30753441730078
8490,56.29888991657444
8491,50.591573043825065
8492,39.807752564052166
8493,24.73638405757884
8494,33.91555631654634
8495,135.98361423319307
8496,25.43614490365292
8497,52.28157966841857
8498,52.07794950654659
8499,52.488957843518115
8500,134.81171717877513
8501,226.37245703555135
8502,56.89858861157843
8503,17.04821838852672
8504,51.356126661865545
8505,55.93677263314523
8506,51.01918711984281
8507,28.1272866258412
8508,36.48382578790937
8509,27.72490333602441
8510,27.967499051035333
8511,272.7368849406015
8512,19.832096228869528
8513,28.091351530017683
8514,27.96547744020137
8515,50.29077144521416
8516,448.95158349411656
8517,29.449015774374057
8518,23.29678377744784
8519,40.514437209812215
8520,33.4782916214406
8521,36.350009667900736
8522,17.51151603124154
8523,33.746459713444494
8524,29.55428404394348
8525,17.51151603124154
8526,31.338022672497395
8527,54.00346196347837
8528,62.09191777890912
8529,17.51151603124154
8530,27.72490333602441
8531,108.08339190719411
8532,52.98027607390261
8533,24.804269483149163
8534,30.289611155731905
8535,165.95471974765366
8536,47.320115060843065
8537,26.561699351921042
8538,28.170277224368753
8539,83.46595158917286
8540,26.561699351921042
8541,28.170277224368753
8542,34.23907928757471
8543,41.10067690080031
8544,40.196798355614476
8545,45.82077899617427
8546,30.017427937849483
8547,42.058101826039035
8548,40.83471978227399
8549,42.123540394605236
8550,40.995408631230895
8551,40.315023205947554
8552,42.45394509200529
8553,40.74972342280262
8554,35.09381316146873
8555,27.618576691750953
8556,27.65451178757447
8557,64.49110090865787
8558,78.4298664623982
8559,33.223362953516606
8560,42.207235759755996
8561,20.48949178212012
8562,42.292992115147555
8563,109.48873169827172
8564,56.019539664978495
8565,28.473029785998314
8566,23.41825974961092
8567,106.54147285574714
8568,123.40653080692354
8569,72.0333250132885
8570,20.329335761232677
8571,120.83446650964194
8572,89.20615868183259
8573,50.17417320842097
8574,20.035875178660316
8575,65.9098499792366
8576,32.65203231669785
8577,30.16634952921205
8578,27.547124487168634
8579,54.78181242044009
8580,20.035875178660316
8581,24.977907946406212
8582,89.84059336674552
8583,160.44000339837876
8584,50.796445125204144
8585,37.860674866098826
8586,74.41789059830978
8587,205.70189620093032
8588,27.147378679524333
8589,47.5625616024987
8590,93.54294279623048
8591,48.01682913396517
8592,24.977907946406212
8593,24.97588633557225
8594,24.977907946406212
8595,52.972691644755976
8596,120.03146073995897
8597,520.5489691637617
8598,27.749520431996622
8599,59.69966623770923
8600,29.60659320395382
8601,83.33467843878975
8602,18.99405032262932
8603,58.9128394572177
8604,33.69566483492147
8605,49.92283645682626
8606,106.77228692138033
8607,79.87252612001384
8608,84.54125774972644
8609,75.6439647200539
8610,105.67715597960269
8611,49.61488745104036
8612,140.57886991718573
8613,71.26539528671809
8614,21.75696636187881
8615,30.322339359630732
8616,25.682118808278126
8617,28.032274770129483
8618,17.596208051945986
8619,17.596208051945986
8620,18.907178921079577
8621,31.318132322782823
8622,31.318132322782823
8623,20.55216984791791
8624,22.60346828312112
8625,354.9340853432308
8626,17.596208051945986
8627,40.97861468507951
8628,26.547319401323488
8629,37.018780003399364
8630,51.67691255074921
8631,325.23445277214796
8632,57.53535688646546
8633,18.869222214422095
8634,30.70546045346131
8635,50.74091994930459
8636,19.020125182349798
8637,63.01042532803491
8638,50.60930513238012
8639,60.626763167673325
8640,56.90033975149255
8641,60.93217793995918
8642,24.350831990986123
8643,64.02534117520352
8644,74.37332644198247
8645,25.716210691785314
8646,85.67913770305978
8647,64.23090490679627
8648,53.51425745939521
8649,85.65897969583247
8650,81.65603680314256
8651,71.9904199512255
8652,26.685535874388204
8653,26.71350364412478
8654,26.580267604818783
8655,84.15544495434067
8656,120.28618936787241
8657,59.06333896542019
8658,80.91966529503748
8659,26.685535874388204
8660,110.69742819804036
8661,42.58620497003724
8662,70.4209760024968
8663,31.56901353502848
8664,26.73183081298611
8665,44.53570288780498
8666,34.16499170200935
8667,36.42774587789037
8668,36.42774587789037
8669,26.73183081298611
8670,76.41286830848156
8671,107.73681917308603
8672,43.98296818352717
8673,33.88587545855445
8674,158.15394508508382
8675,608.5982466229898
8676,26.76776590880963
8677,46.53862645624748
8678,50.508672630439484
8679,39.08075767280642
8680,77.25472825697577
8681,26.357473249996666
8682,26.662497639240208
8683,107.05429795896606
8684,86.49003160136182
8685,1427.6390457544917
8686,22.41376380709126
8687,40.856687179433166
8688,20.622332576296174
8689,18.765036277068273
8690,22.829169153278084
8691,45.164927223522874
8692,39.47332773825851
8693,64.22895610015937
8694,80.40425388228287
8695,47.78975212883309
8696,18.885378898919146
8697,19.208086279984656
8698,19.102818010415234
8699,19.208086279984656
8700,158.63473977614404
8701,83.50085727892552
8702,18.765036277068273
8703,50.82640487795916
8704,48.822304880499956
8705,47.05251971074868
8706,22.97037251867102
8707,19.208086279984656
8708,22.934437422847502
8709,32.06663493383557
8710,423.71631672622675
8711,39.775830738128455
8712,32.17190320340499
8713,65.74065324721397
8714,145.33796742184376
8715,183.68390660270765
8716,125.04662246201256
8717,74.66079943169608
8718,62.225146467801906
8719,44.450826786243745
8720,51.46342006378329
8721,57.194675522597315
8722,77.01506787487814
8723,48.895015988069744
8724,27.404733538648543
8725,48.6776646806575
8726,174.01557820248408
8727,21.19278585172625
8728,51.94045852237136
8729,59.657081613877644
8730,46.8192427094432
8731,41.37788735782642
8732,37.72106210392225
8733,41.16589512860443
8734,42.022009958995135
8735,716.9570556125614
8736,110.73220313345625
8737,68.24652732684332
8738,72.69787562181307
8739,86.7547612709863
8740,20.194597380129036
8741,214.14585947833478
8742,34.317884700252414
8743,30.134568007999626
8744,91.10325737469995
8745,70.05977661772049
8746,18.482281938935408
8747,22.779932034220703
8748,25.919702988629453
8749,134.19986974447033
8750,50.84409949229485
8751,31.694509602504056
8752,24.827697682123524
8753,42.94350336762682
8754,132.82557864236927
8755,44.77771890835381
8756,121.65702882133209
8757,672.0575830125579
8758,51.33657105744217
8759,73.23732255637498
8760,69.53518389150135
8761,54.64294353482312
8762,87.64811018769855
8763,46.74866387534853
8764,46.57462835278402
8765,54.43095130560113
8766,54.64294353482312
8767,131.44482535107744
8768,48.074548262620766
8769,30.931233530769177
8770,30.931233530769177
8771,20.274992115357275
