id,y
10289,92.53925825774
10290,53.60960026755467
10291,44.55952592432363
10292,18.963985075509374
10293,44.67581907749126
10294,32.95967053390199
10295,57.35678971860655
10296,12.82491335304909
10297,25.051895741875295
10298,54.99581710016411
10299,110.21205013517155
10300,23.583621538935354
10301,27.655153026689277
10302,17.986060048822882
10303,36.24660120785224
10304,55.441773504853984
10305,220.9784768644498
10306,25.851018257564927
10307,26.73309416194094
10308,17.16528645213954
10309,54.99581710016411
10310,17.586349574426844
10311,24.81881404714956
10312,58.54840377966001
10313,33.97710334537266
10314,24.83528630463381
10315,28.742812540006828
10316,110.98798058857145
10317,89.53797031892782
10318,54.079937104655386
10319,25.623279215404786
10320,131.86059691622074
10321,65.28904848908442
10322,32.87240012328059
10323,19.224165760430093
10324,25.579351490674025
10325,53.03896297012385
10326,27.481066101713495
10327,31.700016369932708
10328,25.147146775032688
10329,33.47683204315354
10330,52.641867469444044
10331,13.53676856769798
10332,90.44872777982523
10333,73.13521710571491
10334,40.62724348545414
10335,66.36343565772071
10336,45.17369409718481
10337,12.959302422753474
10338,18.67371182937886
10339,24.35956698770377
10340,54.28544991153632
10341,42.55755987972603
10342,17.189212648026235
10343,16.213408324278408
10344,45.901680151110185
10345,136.7334216482998
10346,20.327287826843254
10347,13.462329866897113
10348,13.310979662549897
10349,75.3019152904768
10350,45.06014464234127
10351,45.24152409844611
10352,61.28324362567385
10353,50.695843459638795
10354,47.08803743957815
10355,64.13422671180813
10356,70.99845247094363
10357,60.948884993148695
10358,12.005381745798868
10359,85.860636027385
10360,40.07407556467178
10361,60.17772686627401
10362,77.87829024602617
10363,36.43665121412088
10364,45.61709197212408
10365,213.690475969749
10366,83.14923880347828
10367,61.15036215157775
10368,104.03405585513602
10369,103.15839379009391
10370,49.44571826175133
10371,105.47281215437641
10372,66.78451078589049
10373,94.78805172823664
10374,64.23655092148233
10375,67.91481751794382
10376,25.156715583784568
10377,219.44925334935112
10378,76.95746447548478
10379,50.243983958122286
10380,71.6231935649623
10381,17.487205236551684
10382,23.05367110578407
10383,61.44231546358713
10384,36.37963703746679
10385,66.39141920131391
10386,82.3357960149682
10387,16.45823212159614
10388,29.65180292211349
10389,141.75837912112027
10390,34.618803848758475
10391,217.96686025887675
10392,151.594093388444
10393,50.14835350191141
10394,112.86514628171547
10395,12.179031695283294
10396,112.64475487115162
10397,70.30755472318151
10398,182.44425757202916
10399,137.67841314401483
10400,137.01170848783224
10401,155.39253511936948
10402,123.82617787325711
10403,64.45555516037513
10404,142.25414872487107
10405,71.2259323684812
10406,55.67397308017388
10407,62.78814959518315
10408,49.06145707619338
10409,48.0252613172608
10410,63.20444706854363
10411,120.06420414191288
10412,140.93700648382654
10413,81.3903265374611
10414,105.28213831778899
10415,103.12667808576316
10416,65.2497921171136
10417,43.56327914052639
10418,56.95488896408841
10419,22.63185990011722
10420,12.950065907767364
10421,56.65230039658089
10422,13.150390726333042
10423,77.85987903804626
10424,34.09431149664469
10425,51.09435980932689
10426,209.29463452888317
10427,24.676123141613672
10428,17.002099893287777
10429,74.74420990448145
10430,69.1755670216178
10431,71.36556047064887
10432,18.559676604023974
10433,14.463041382564672
10434,61.19620764557618
10435,46.09078951326994
10436,21.901191581423344
10437,24.271181498040114
10438,65.56921219156375
10439,50.48702546311847
10440,53.65957750329549
10441,22.33976926476938
10442,22.934169866356658
10443,24.288627579037342
10444,67.39940596587996
10445,12.819354879142743
10446,81.15329108827878
10447,51.28151718070871
10448,55.96551667396146
10449,74.38983761984032
10450,74.76037802196937
10451,53.00048875517174
10452,77.36165466741875
10453,64.58987061699243
10454,56.619684980694544
10455,39.94281397920671
10456,11.843232014142815
10457,22.830153931432008
10458,48.025938168066226
10459,55.244755920751686
10460,60.20742302732434
10461,51.173095753832285
10462,36.06978364763941
10463,46.03374980249511
10464,23.97357129533227
10465,59.32017450648583
10466,42.07920313531374
10467,127.04321843377058
10468,105.06559127054734
10469,44.65660865317426
10470,58.35677494042752
10471,44.47103784117981
10472,23.658636192963705
10473,23.906981880960387
10474,24.483703804229968
10475,14.497345657906294
10476,440.0224423319696
10477,47.51834241016868
10478,35.632677423662955
10479,22.191923196967934
10480,27.38648942322365
10481,22.105829797605494
10482,27.63054338673955
10483,16.191667678370827
10484,16.083601808299836
10485,21.319259152851465
10486,22.105829797605494
10487,37.4407073569541
10488,25.133538259355937
10489,164.50825044679613
10490,93.8853527959362
10491,35.29091567157144
10492,28.646191698469174
10493,28.62702055130745
10494,24.339835900975775
10495,28.646191698469174
10496,47.43560964405657
10497,30.734926366166967
10498,21.716411878080386
10499,43.09638005203737
10500,22.807356712500372
10501,21.716411878080386
10502,40.91761862377091
10503,24.777192437309637
10504,17.17496683929604
10505,28.950607843596593
10506,25.337140012597708
10507,45.69906659482979
10508,28.356918183100788
10509,28.356918183100788
10510,25.82584664725708
10511,25.574094454623143
10512,113.5875187206785
10513,48.54729220584971
10514,3390.4771774294495
10515,111.57832038325853
10516,51.6498401584438
10517,53.897236140385026
10518,12.6298690038237
10519,43.13737982949023
10520,21.40138201010199
10521,23.86209378974564
10522,28.536595363786404
10523,43.88534124302976
10524,28.646191698469174
10525,29.383103494663576
10526,27.59810842589277
10527,44.67306841963649
10528,26.101255065580496
10529,21.083923901136068
10530,31.7504288226351
10531,25.084815816353125
10532,42.00496756718772
10533,37.327538372549625
10534,45.56193883400553
10535,14.91272093324293
10536,61.141499589113636
10537,53.0682050640191
10538,56.35064897743697
10539,58.06653055135858
10540,24.40221813367954
10541,27.856233086182716
10542,51.72224972824887
10543,26.184870212752035
10544,14.763927316082949
10545,45.99178982415137
10546,25.084815816353125
10547,26.63261674346475
10548,27.490627359100756
10549,41.46835884989154
10550,43.07337672133211
10551,56.10061045204398
10552,24.90334307919505
10553,20.81888723787396
10554,22.017695895460317
10555,15.58130539304884
10556,34.68550012456212
10557,61.38003694517585
10558,23.891987844373485
10559,24.906046460413986
10560,45.23232700752668
10561,23.38488354064202
10562,15.879334363101833
10563,22.159198202767897
10564,21.60981187387042
10565,19.395250576681832
10566,47.45086603662389
10567,62.58704693961537
10568,19.606936609374234
10569,25.30000558833457
10570,154.56694997109744
10571,49.495216795870036
10572,154.8612648055473
10573,30.09453613604782
10574,23.782530632387065
10575,54.9428087833998
10576,45.04726988013989
10577,51.73358204557034
10578,33.484793684178136
10579,235.67853851415566
10580,46.43008051672609
10581,20.81888723787396
10582,22.875193830462788
10583,26.582979003330706
10584,38.193830209829905
10585,15.208461809881594
10586,51.71122212408283
10587,12.380777144762797
10588,139.86694676150697
10589,12.609702252748296
10590,25.16080443377988
10591,12.177437148330817
10592,22.79934002856833
10593,47.49294004566843
10594,35.57627398627166
10595,81.12266522428932
10596,46.938310893741516
10597,52.06806819005145
10598,12.430492804709608
10599,12.599708508384083
10600,25.108110453399668
10601,12.615153477745007
10602,12.430492804709608
10603,23.976713357157067
10604,23.250047287746355
10605,12.793808334923774
10606,41.102490333975375
10607,12.430806593545311
10608,29.77379579747379
10609,25.911502948046948
10610,23.101960719733352
10611,13.296652646804262
10612,58.83246103226027
10613,42.25385176023926
10614,25.15083569011506
10615,52.28358213040804
10616,33.47038256804696
10617,47.19539848515933
10618,36.75310307495722
10619,33.46767918682802
10620,39.30208593641436
10621,56.412941608191446
10622,28.357823009602065
10623,28.44263289546166
10624,16.804179510838882
10625,36.66495165820088
10626,68.32187482404375
10627,27.33655455627627
10628,37.91425151439556
10629,33.86901377603548
10630,32.56441459850562
10631,45.62421134686164
10632,41.70713772505246
10633,59.23863995880869
10634,56.81477962752478
10635,246.23869376174198
10636,17.836422615537252
10637,13.13522634905399
10638,28.367692566552314
10639,23.90854816279282
10640,16.22346883109101
10641,23.90854816279282
10642,116.38270191423517
10643,189.34941611008546
10644,173.02730042130028
10645,53.01070609343175
10646,266.2179888279744
10647,462.63480544187075
10648,44.30196293906495
10649,44.24780479229317
10650,25.01882355416686
10651,14.09160597735086
10652,24.198473253417674
10653,22.929282730869048
10654,12.678526544655515
10655,23.544226522929787
10656,26.594873119065518
10657,42.19329467071812
10658,12.678526544655515
10659,12.842454767917747
10660,23.560309852444902
10661,559.5335330028736
10662,58.706978809729975
10663,24.471697230084807
10664,19.587374063637597
10665,14.06152242948841
10666,59.64561557280402
10667,13.371593822825542
10668,20.77731334413398
10669,15.541863034246234
10670,101.83970866968586
10671,69.25425309438663
10672,284.93082642272765
10673,31.36771420646839
10674,39.30532799544698
10675,21.53026798570059
10676,62.77004883546958
10677,26.693583072044405
10678,24.471697230084807
10679,13.542818392136216
10680,42.056054057457274
10681,21.69119616264223
10682,80.28605383026614
10683,206.3450395635021
10684,74.83163904498059
10685,48.8936270809115
10686,32.73334979786206
10687,20.948493016589445
10688,13.325757267923912
10689,41.267002621858964
10690,12.988971671330958
10691,47.57184571533773
10692,25.01695828568363
10693,22.00997987509704
10694,20.471967559630244
10695,12.839959968077013
10696,42.03698002536875
10697,38.690223882536955
10698,20.283962415137374
10699,24.42391033013836
10700,45.27164116239217
10701,26.544391611885775
10702,101.48138447401213
10703,61.065191577416655
10704,22.005792121494775
10705,45.150527112401335
10706,23.00541171514508
10707,24.421797211644186
10708,22.005792121494775
10709,53.29520790569804
10710,24.364822814995396
10711,16.022123865234917
10712,35.57700750507445
10713,23.072525569917552
10714,23.759793695094686
10715,186.86198911157862
10716,104.53513023697546
10717,24.4566300358377
10718,20.209978065319824
10719,38.36707822064486
10720,60.8896357474028
10721,133.59004146730317
10722,134.13364539733786
10723,104.84889644912259
10724,57.257469827913084
10725,22.62604208971885
10726,24.4616557535514
10727,23.00541171514508
10728,54.57196751259674
10729,29.770004412993195
10730,44.96599620194222
10731,53.04192057768131
10732,57.71933005989216
10733,44.87712233934228
10734,32.7438357406909
10735,47.85503513176151
10736,99.32810314892322
10737,27.33880709314453
10738,44.063749510100294
10739,27.5456110539827
10740,38.29291732583858
10741,250.35639135704793
10742,32.125461946609285
10743,41.924000107470924
10744,24.873382988291894
10745,32.73192680531672
10746,52.90270223349744
10747,70.8654836453616
10748,55.129607265108234
10749,45.526960810647836
10750,26.508416576111934
10751,46.60383268305179
10752,55.51657909953304
10753,32.894225965677066
10754,56.47162866367293
10755,25.528678953264983
10756,27.763188630644365
10757,160.39309612156092
10758,78.13046267626457
10759,25.286483401238335
10760,41.53543918166288
10761,559.8257469473341
10762,71.50552318344978
10763,35.57250631947336
10764,58.850476708348765
10765,60.19073744621577
10766,42.41448494041914
10767,25.270665433948828
10768,55.77934946050563
10769,27.33669970550687
10770,23.650301590968496
10771,48.08875691469163
10772,15.931285346244668
10773,23.650301590968496
10774,44.27847119222915
10775,14.257106026452973
10776,49.46539971021728
10777,53.58362207326994
10778,65.62805099387761
10779,246.13525360012574
10780,54.60500983966139
10781,51.834057710877026
10782,70.19323024017477
10783,50.51659588725265
10784,41.08595265754908
10785,31.127551726032376
10786,34.0878511734713
10787,72.6467663332772
10788,31.19275519917339
10789,31.829672617951125
10790,53.91929154342908
10791,46.26771752229173
10792,36.40025772917325
10793,58.64880390699798
10794,42.12985273090766
10795,49.688565120132054
10796,19.47216637647248
10797,46.206009251015296
10798,40.863188061674805
10799,53.793714439070136
10800,27.81116601941322
10801,46.41000528920669
10802,110.99513016366276
10803,103.75507600720374
10804,33.98578380831685
10805,17.015910451081858
10806,29.3836270422074
10807,39.68505010865266
10808,82.82008822690717
10809,35.602791034162436
10810,28.786118153512746
10811,28.91237378502708
10812,44.14564140712704
10813,30.905079351689743
10814,14.832486519395498
10815,14.832486519395498
10816,33.05892618396523
10817,121.83571685124923
10818,76.05755660232765
10819,37.59205358324114
10820,28.835180784310168
10821,28.835180784310168
10822,46.966987595853794
10823,83.95429702323999
10824,86.6036163241185
10825,37.721099616417206
10826,28.21383517576197
10827,30.98365018655063
10828,28.719597654731636
10829,43.76994795798138
10830,28.647146835591563
10831,29.26042369717158
10832,47.18495268959626
10833,140.27869521352815
10834,32.97615150034165
10835,33.37560942640611
10836,26.20539964810303
10837,39.995397084952685
10838,106.62336763831475
10839,45.57567869975017
10840,24.39792007663013
10841,50.6429572060693
10842,24.395216695411193
10843,20.747306189592408
10844,32.144399370043395
10845,28.157314327357483
10846,23.648727494703735
10847,24.79179046350465
10848,81.65256229160244
10849,54.38827457128518
10850,40.50601258361826
10851,46.630736931791546
10852,51.83641414069186
10853,21.720047563628572
10854,74.80383422578082
10855,48.530761607235156
10856,53.46540448789209
10857,27.299966895465886
10858,121.95735501695998
10859,34.088436856795234
10860,55.16754564742459
10861,342.87229192188227
10862,83.46796881597767
10863,38.48384599365447
10864,24.831794160005625
10865,16.297077317589455
10866,34.35432540671281
10867,33.45226033168298
10868,96.91586447891049
10869,85.60445517645636
10870,41.98782671812352
10871,125.88200346407746
10872,64.08567141867783
10873,14.658380963751
10874,22.31881065673081
10875,48.50819095053402
10876,63.08645386294167
10877,51.57589448712449
10878,32.687423945470485
10879,46.375822806390076
10880,56.40546813037449
10881,15.024631504329294
10882,21.188248133947408
10883,49.67314205488355
10884,48.88720951264145
10885,48.69363487975161
10886,47.52319200934068
10887,52.40263855982448
10888,44.19441262851893
10889,113.5536257419489
10890,39.88336061271558
10891,39.81369151976224
10892,418.1861772198331
10893,195.63609249574347
10894,217.1189348063216
10895,46.27723692510032
10896,42.56331247253014
10897,25.484709250053115
10898,60.501718034888114
10899,52.72902923230606
10900,25.484709250053115
10901,23.063969880422256
10902,178.45700512396684
10903,125.9080258061941
10904,131.17696388326286
10905,24.17888639955474
10906,34.545297282931564
10907,48.39970287073619
10908,48.39970287073619
10909,30.82387806468212
10910,66.9550255440854
10911,50.66267566862536
10912,48.91362025211593
10913,24.853232882778265
10914,24.80002260611127
10915,24.774766349556756
10916,1296.2438026906987
10917,23.414002986370917
10918,37.24064663132404
10919,24.54435253022368
10920,38.25889218747137
10921,41.880507648636936
10922,13.162738760015435
10923,13.162738760015435
10924,36.13225015089942
10925,37.974050423702465
10926,41.08666524021669
10927,24.350634320711652
10928,387.72809657106177
10929,499.38976295654174
10930,46.21370783771485
10931,23.18231945621066
10932,24.063179472703474
10933,52.23717729059534
10934,31.457371358448615
10935,24.353888762845507
10936,85.26830606407881
10937,289.82868623049916
10938,44.11319630067976
10939,15.550989213762227
10940,38.65412289455651
10941,13.858424359022242
10942,79.60953070758121
10943,48.727361175705006
10944,76.80214029947372
10945,93.90446202090335
10946,21.988605941422716
10947,22.70034557066052
10948,89.01715384477515
10949,43.25502615279338
10950,61.43992119680389
10951,56.97610517786211
10952,153.3933615944091
10953,79.52026352943284
10954,40.23629773683397
10955,43.14229773667093
10956,24.83519498860658
10957,17.08404736102111
10958,150.18935924842754
10959,434.54250779050653
10960,58.724691773602956
10961,19.76090865811125
10962,22.052735945543603
10963,23.935698332475017
10964,62.39607067111139
10965,88.49220718074304
10966,162.86995455623196
10967,93.46625892551144
10968,19.90552332031804
10969,46.64132084067021
10970,20.910809578224672
10971,20.910809578224672
10972,193.5578159381477
10973,60.21743656347416
10974,52.74681710849401
10975,47.90969358432322
10976,48.40595940675105
10977,50.08001850544851
10978,78.74046783672073
10979,50.331105682955425
10980,59.87289957173948
10981,598.6467884300394
10982,45.11906950105612
10983,33.12156776170394
10984,42.43825872939687
10985,24.47814933134636
10986,23.770579578343877
10987,24.53864177378277
10988,27.483988440354395
10989,12.831247780889894
10990,12.831247780889894
10991,25.949053500533076
10992,24.501424319239295
10993,20.313082310238336
10994,24.443635258021814
10995,86.20077213835573
10996,61.23960735736081
10997,49.798662579272275
10998,519.3977371110193
10999,43.9490841673403
11000,49.40888649118233
11001,27.99690840712592
11002,42.19506302694242
11003,29.42750836849958
11004,12.831247780889894
11005,24.502757802143073
11006,123.03350197991723
11007,53.77122446086493
11008,40.12186179421521
11009,31.205244752735233
11010,20.207121635447574
11011,23.991704187685286
11012,41.6500911048378
11013,25.515219968504933
11014,143.56656001875018
11015,58.181571888451344
11016,40.150567359182446
11017,31.39319664040331
11018,8.239155135082044
11019,61.9007192350738
11020,23.255514296447295
11021,15.03782584574608
11022,22.181601805967688
11023,52.62819438188147
11024,43.98901694394219
11025,60.351120610726085
11026,134.5068613868528
11027,90.059525074755
11028,65.35854448432754
11029,53.31188844766768
11030,188.05240027291353
11031,35.70830420838904
11032,399.3124543848634
11033,64.35679311078138
11034,144.4210856921416
11035,25.551673154388983
11036,53.15886177701053
11037,53.15886177701053
11038,48.28334052298133
11039,79.53021545280919
11040,33.532124148185034
11041,24.53544306571407
11042,38.351339251274275
11043,38.351339251274275
11044,26.213521634037733
11045,63.551288672212394
11046,58.622134451540404
11047,45.27072918925691
11048,59.80310518499285
11049,116.00216005134473
11050,49.92839598808129
11051,118.332890384434
11052,62.731808581871675
11053,23.119345522970974
11054,23.761412625012234
11055,142.1905833501748
11056,45.71820690451597
11057,95.9415210829896
11058,54.2837140112685
11059,32.58755276770396
11060,48.08263189535241
11061,53.806529851025935
11062,23.68664694640926
11063,31.55584840232968
11064,62.52192734534188
11065,121.16186031969121
11066,33.72879834316685
11067,67.13338134971312
11068,74.64233515891169
11069,32.7878220513739
11070,34.93915266275988
11071,12.959284382532772
11072,25.96653005949608
11073,56.330259642103286
11074,58.43861883983025
11075,54.77456079579353
11076,71.31676607010678
11077,57.58005033692407
11078,25.110735527037274
11079,63.38825917941132
11080,55.032271578738424
11081,51.10370715796874
11082,19.734735593447184
11083,12.471027289357195
11084,78.50550853770143
11085,125.6747145616346
11086,26.57193479184611
11087,48.23066303012691
11088,48.23066303012691
11089,33.687046505547805
11090,25.892831482564475
11091,51.16177232340165
11092,46.79584196584673
11093,58.37403277544338
11094,145.6086552789651
11095,30.21574508348933
11096,29.104520842582964
11097,48.22795964890798
11098,18.014637197738278
11099,13.632110610067407
11100,14.536362109704625
11101,35.44450543333703
11102,24.72531157664313
11103,39.975323724131364
11104,44.09850111906768
11105,52.8336914918883
11106,24.72531157664313
11107,59.43681964663305
11108,29.622480537247306
11109,23.67570981687574
11110,87.91153352507325
11111,11.6458884707795
11112,18.834154621682618
11113,24.77095876393402
11114,51.327851382035455
11115,78.64765035304733
11116,91.66571174565001
11117,65.22876407122156
11118,60.05599580499094
11119,50.54248283569591
11120,31.012310041477924
11121,559.830234992547
11122,136.35161057762897
11123,18.376114366007826
11124,18.38610811037204
11125,45.34573229862272
11126,26.93138475866197
11127,26.114485095216793
11128,32.339216503028865
11129,55.90016974071221
11130,26.442002356888715
11131,36.21511536750371
11132,60.248334108392726
11133,27.705229617830582
11134,11.721766064643694
11135,35.23298490755618
11136,46.61850902803429
11137,59.957917684027194
11138,47.260180600300245
11139,44.86632429092653
11140,42.57560014370327
11141,83.00425786655148
11142,42.634255794314996
11143,26.799028067791948
11144,23.835150605697393
11145,18.63986229924603
11146,41.35208668484476
11147,23.909060925220963
11148,21.227233881428987
11149,38.93651146822769
11150,19.324828039198017
11151,24.006674218304756
11152,23.906357544002027
11153,23.23594713327279
11154,23.906357544002027
11155,26.24334187247147
11156,24.612947490034585
11157,1775.3081840535106
11158,16.54522198115138
11159,23.971197764501426
11160,49.485744057322556
11161,25.888956031763364
11162,33.43079342595059
11163,50.21550416416683
11164,360.3077894658774
11165,31.091670969261912
11166,63.50240332038542
11167,12.02261517785561
11168,13.688997073411995
11169,65.1457745346768
11170,64.82343381694008
11171,65.14384667696784
11172,48.48654847519407
11173,63.264401525058815
11174,50.12650126857023
11175,65.9992830547832
11176,64.68592455227771
11177,78.4792013258983
11178,40.70216462602576
11179,115.32100728844972
11180,38.19044551679971
11181,58.39348061053005
11182,62.40096711316217
11183,54.6052118988543
11184,98.61674763543725
11185,53.103549606641145
11186,52.023439822842704
11187,66.68241449125688
11188,65.11616121828513
11189,83.3599868625461
11190,75.1428857151184
11191,64.677662143232
11192,72.63528833123699
11193,23.675912017022583
11194,57.23090867609156
11195,82.9474109502641
11196,29.324587517822142
11197,38.789158073599914
11198,23.886672385671023
11199,53.74998906489548
11200,50.360172049253435
11201,13.838020933904605
11202,51.15266586900143
11203,27.037970851637223
11204,51.164436286094634
11205,68.9673594475005
11206,47.17944505626237
11207,130.96758200287888
11208,13.890797282337239
11209,36.4199280546878
11210,112.97267199712822
11211,42.03460670205776
11212,48.140057004034105
11213,52.18832296265639
11214,50.03045925426234
11215,12.537243689369298
11216,59.72365430487934
11217,66.2740597343338
11218,65.13260280773876
11219,46.31968408732524
11220,59.058365733241956
11221,58.69570881948228
11222,93.45607084416189
11223,20.883893549011564
11224,73.72402254248266
11225,52.18771795166107
11226,47.413882315504246
11227,47.537535915406366
11228,27.054057282103496
11229,23.277134718833814
11230,21.952704281871206
11231,50.92596880286398
11232,58.151620033841084
11233,63.44051473859898
11234,47.23428331896885
11235,53.436020629896376
11236,68.72929855240488
11237,160.6703506893922
11238,13.314755391363347
11239,50.10751374699741
11240,58.160664620232744
11241,22.50665129458588
11242,23.277134718833814
11243,28.178221971233597
11244,33.62963253824923
11245,51.857338925103036
11246,124.39117313412487
11247,60.64957069344569
11248,43.339727109579506
11249,53.71195403015999
11250,91.39822202597529
11251,12.469577582728094
11252,29.35852952943452
11253,29.576568492328136
11254,29.544176766823156
11255,25.727162055528424
11256,12.469577582728094
11257,22.550958872188126
11258,13.038298994893363
11259,37.14940116472806
11260,43.93194479431225
11261,55.75229664251729
11262,14.510360284875757
11263,12.358454239324434
11264,12.17245294163441
11265,60.43837992100113
11266,63.82769137196312
11267,42.95956744796522
11268,50.49502636002256
11269,52.993293199741004
11270,51.76185385801697
11271,59.54730625145686
11272,48.538182459260966
11273,60.944010075993845
11274,56.70462908299153
11275,45.792279653401685
11276,83.53165430597696
11277,119.74666503730748
11278,297.59024258228436
11279,27.863421091664435
11280,52.37507613654729
11281,21.669323725710875
11282,24.280790908841944
11283,61.3007602689634
11284,20.110109351853442
11285,54.151918984720815
11286,42.82469957669889
11287,135.8293490552037
11288,59.949791769335896
11289,33.815656956299925
11290,68.57381324593626
11291,62.52302361070705
11292,29.206668580903568
11293,13.104303407283282
11294,53.882522685337065
11295,109.83773599568411
11296,45.47890607791317
11297,30.920467592928965
11298,33.65296120970762
11299,57.7129816584694
11300,36.02275058695426
11301,53.903944615642516
11302,126.18269480293583
11303,37.34651885672282
11304,78.05905771864276
11305,178.39529873843483
11306,27.605929653657917
11307,30.534795343292608
11308,42.5109529479787
11309,27.657882079483578
11310,27.081260059292056
11311,27.076443559578955
11312,27.028461675865202
11313,42.157881292221816
11314,48.6186713535488
11315,29.257252892767077
11316,29.56584060856503
11317,31.90579336052511
11318,102.53772792403981
11319,56.21909516192302
11320,34.55413496239639
11321,38.67716927100631
11322,29.499724475105033
11323,27.60322627243898
11324,27.075467152850116
11325,27.60322627243898
11326,27.60322627243898
11327,30.532091962073675
11328,35.27633754951046
11329,27.016652205190283
11330,42.400656032867516
11331,29.34404809933053
11332,27.60322627243898
11333,27.075467152850116
11334,77.78818312415726
11335,24.55880303621368
11336,41.47903139934113
11337,27.674758676658783
11338,29.959983705922472
11339,30.532091962073675
11340,22.680992829458674
11341,49.867982406985846
11342,480.19426967545235
11343,79.85795134286889
11344,28.308762371979526
11345,27.56817913862632
11346,29.348643947563833
11347,28.76902930084904
11348,33.157220510579776
11349,47.12311892402538
11350,14.404802263539246
11351,41.78129990594799
11352,16.99026936034083
11353,14.921069757851564
11354,39.68508745288865
11355,62.54792254507461
11356,55.25284206422099
11357,24.90386722904613
11358,12.456574458480498
11359,24.76726887900416
11360,12.196899164423417
11361,227.08186793604506
11362,99.69993024159548
11363,174.2366365687513
11364,30.42295392631499
11365,116.27693055090633
11366,51.73505942874223
11367,23.381065559002074
11368,22.25088627871238
11369,33.29362650043149
11370,15.97199065690874
11371,245.91721487795917
11372,35.41170528245982
11373,24.79570087161369
11374,34.176789862027576
11375,18.956840184540596
11376,24.948960608791975
11377,23.28635925832514
11378,27.633323641897405
11379,83.9571094719532
11380,41.85531836526755
11381,27.25940568442269
11382,27.633323641897405
11383,27.30947183906072
11384,26.401266875478797
11385,24.664078739128318
11386,24.77211135111203
11387,24.77211135111203
11388,32.66320843775749
11389,321.8127403262721
11390,90.15460211883536
11391,36.79478275877589
11392,26.32795935968143
11393,21.099450559894496
11394,32.66060978738306
11395,31.53119479526149
11396,24.53510560151207
11397,36.42953831334195
11398,26.890565644818157
11399,27.72356065771846
11400,27.117463969444632
11401,52.23133250138456
11402,38.58245035303272
11403,288.5004491382824
11404,27.72356065771846
11405,26.03858733790029
11406,27.146219968927376
11407,31.579890586466718
11408,25.38358035795756
11409,63.753598207077154
11410,143.15405946486814
11411,36.577130703928745
11412,13.696666085069339
11413,52.963874796960894
11414,51.0462990219087
11415,64.2358264638675
11416,841.4992805471525
11417,31.513184392632763
11418,60.532311388017014
11419,21.047298042220604
11420,48.78289404770479
11421,22.331597562145213
11422,35.86276424686554
11423,52.32844809689601
11424,20.822583006187113
11425,70.78019770950243
11426,72.58038113917259
11427,44.86251995558643
11428,35.723398421025934
11429,79.72052155298961
11430,18.142433361644922
11431,139.61248756166052
11432,71.15666708269188
11433,35.87864095399747
11434,50.85265757774178
11435,549.7693075179376
11436,157.1282127793943
11437,55.4752939410464
11438,169.7131755770422
11439,47.64309544313081
11440,13.683868616809539
11441,13.282940189642858
11442,17.04893048450889
11443,65.01735557173045
11444,58.11163103877134
11445,56.15034679953284
11446,56.43089565610081
11447,90.33507868347246
11448,60.43657670127037
11449,94.96811647860032
11450,59.66059549222558
11451,52.15709580292965
11452,72.35167382219068
11453,31.818531615402247
11454,75.89644969832335
11455,70.39131357577057
11456,62.34668199138085
11457,99.20519896962419
11458,70.45617925504615
11459,61.98034872262285
11460,119.19667646100115
11461,65.60528148410127
11462,71.80377795220181
11463,72.73975329053431
11464,16.310354555905533
11465,54.73239511367798
11466,63.07503355733575
11467,30.040540980581703
11468,63.12094698450574
11469,52.94146278110256
11470,44.22692120029005
11471,52.02748976113509
11472,30.396193516205816
11473,18.861346220960886
11474,32.35756210587439
11475,62.355005585688716
11476,57.66172750257843
11477,29.063828504503828
11478,38.990561127856196
11479,22.66232770487676
11480,22.929713776869498
11481,89.90131473210155
11482,118.31458979546866
11483,66.85630132286822
11484,42.77276923736362
11485,25.57661331321954
11486,42.313544097440314
11487,30.040540980581703
11488,51.19424421421968
11489,30.26236186824783
11490,31.35143579085296
11491,13.323355832653423
11492,24.527610347459344
11493,57.77615974200314
11494,52.94784241039973
11495,32.006913442042475
11496,29.41697913193001
11497,42.124667988284344
11498,20.102583376426423
11499,25.12242956384233
11500,51.847171838073336
11501,30.6033229202647
11502,61.81256039168647
11503,19.044972354437125
11504,160.25284672991043
11505,28.18011579661722
11506,54.48966122444108
11507,29.80417212607578
11508,54.21798909701717
11509,94.77206442235936
11510,50.2911286492188
11511,266.6429418275658
11512,49.36104489283758
11513,68.22530647792367
11514,57.0503707085501
11515,62.147290930349826
11516,67.0181016757671
11517,67.09356167120367
11518,59.526853140751214
11519,64.94174358970628
11520,64.87777894854807
11521,57.19162299249318
11522,35.56647495541441
11523,160.66244872031723
11524,119.32620919879105
11525,111.07585867538705
11526,33.675612304935655
11527,30.514074006831347
11528,49.20499694324619
11529,188.1361567908042
11530,166.9638622423643
11531,66.83200375459546
11532,158.7319227573562
11533,23.75873161853451
11534,65.14023968763898
11535,50.63115184234429
11536,69.12271280750953
11537,27.734237300689706
11538,61.57533923095957
11539,106.71025801211007
11540,83.75572984762243
11541,50.98750381351515
11542,50.169843070647055
11543,53.911822089758886
11544,52.591827825932334
11545,77.52447607941714
11546,51.955490933909495
11547,78.08121033978502
11548,34.024345599311665
11549,28.391446554303243
11550,68.1250894513428
11551,57.828603722165724
11552,43.97622299791619
11553,40.75504913254184
11554,217.5480314102412
11555,48.918049760565204
11556,55.522234014180796
11557,204.54128229839128
11558,23.49406023616561
11559,22.06613321898114
11560,27.454582652626836
